Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
247.4978,-4406.0,1321.0,-4392.0,1840.0,113.0,1401.0,-35.0,-44.0,-82.0,52.0
247.5035,-8830.0,2450.0,-4368.0,1794.0,-255.0,2088.0,-35.0,-44.0,-82.0,53.0
247.5078,-8673.0,3966.0,-3901.0,1745.0,-71.0,2457.0,-35.0,-44.0,-82.0,54.0
247.5127,-11368.0,4812.0,-4040.0,1547.0,1351.0,939.0,-34.0,-41.0,-82.0,55.0
247.5178,-10416.0,3792.0,-4118.0,1915.0,1625.0,-169.0,-34.0,-41.0,-82.0,56.0
247.5235,-8331.0,3134.0,-3768.0,1465.0,2245.0,-953.0,-34.0,-41.0,-82.0,57.0
247.5277,-5622.0,1811.0,-4611.0,467.0,3355.0,-1537.0,-34.0,-41.0,-82.0,58.0
247.5328,-4173.0,1693.0,-5245.0,-460.0,4082.0,-2201.0,-33.0,-43.0,-83.0,59.0
247.5378,-4869.0,1902.0,-7666.0,235.0,4147.0,-2448.0,-33.0,-43.0,-83.0,60.0
247.5434,-7112.0,2479.0,-8499.0,-397.0,2258.0,-3247.0,-33.0,-43.0,-83.0,61.0
247.5477,-9875.0,2979.0,-6570.0,-2329.0,-1661.0,-5377.0,-33.0,-43.0,-83.0,62.0
247.5528,-9817.0,2909.0,-3124.0,-814.0,-4604.0,-5888.0,-36.0,-42.0,-81.0,63.0
247.5577,-7576.0,1192.0,-2534.0,1537.0,-4446.0,-4203.0,-36.0,-42.0,-81.0,64.0
247.5635,-4651.0,-45.0,-2760.0,2799.0,-2645.0,-1363.0,-36.0,-42.0,-81.0,65.0
247.5677,-1483.0,1122.0,-3422.0,4769.0,221.0,1234.0,-36.0,-42.0,-81.0,66.0
247.5727,-5631.0,1913.0,-3770.0,4317.0,3818.0,944.0,-35.0,-40.0,-84.0,67.0
247.5777,-6095.0,1955.0,-5494.0,3045.0,2340.0,-862.0,-35.0,-40.0,-84.0,68.0
247.5834,-6458.0,1838.0,-4972.0,898.0,860.0,-3364.0,-35.0,-40.0,-84.0,69.0
247.5877,-8864.0,571.0,-6240.0,-874.0,1337.0,-5040.0,-35.0,-40.0,-84.0,70.0
247.5927,-8437.0,1004.0,-6804.0,-1580.0,387.0,-4875.0,-34.0,-39.0,-84.0,71.0
247.5977,-7822.0,1506.0,-3809.0,-2692.0,-1465.0,-5537.0,-34.0,-39.0,-84.0,72.0
247.6035,-7667.0,1206.0,-2530.0,-2147.0,-2158.0,-6337.0,-34.0,-39.0,-84.0,73.0
247.6077,-7141.0,781.0,-2635.0,-1521.0,-1810.0,-6909.0,-34.0,-39.0,-84.0,74.0
247.6127,-4841.0,-871.0,-3387.0,-881.0,-260.0,-6962.0,-36.0,-34.0,-84.0,75.0
247.6177,-7755.0,-850.0,-3391.0,295.0,1650.0,-4745.0,-36.0,-34.0,-84.0,76.0
247.6233,-6369.0,-885.0,-5183.0,605.0,1905.0,-2126.0,-36.0,-34.0,-84.0,77.0
247.6276,-7620.0,-867.0,-6017.0,651.0,1725.0,-190.0,-36.0,-34.0,-84.0,78.0
247.6326,-7431.0,198.0,-4940.0,1933.0,967.0,1855.0,-36.0,-30.0,-82.0,79.0
247.6376,-7896.0,2182.0,-4691.0,2071.0,728.0,2545.0,-36.0,-30.0,-82.0,80.0
247.6433,-7142.0,2772.0,-4848.0,3084.0,988.0,1817.0,-36.0,-30.0,-82.0,81.0
247.6476,-6627.0,1730.0,-4897.0,4700.0,1429.0,586.0,-36.0,-30.0,-82.0,82.0
247.6526,-5585.0,-542.0,-7807.0,4848.0,2079.0,-93.0,-35.0,-32.0,-85.0,83.0
247.6577,-3815.0,-1268.0,-7902.0,3934.0,1532.0,944.0,-35.0,-32.0,-85.0,84.0
247.6635,-5270.0,-964.0,-7421.0,2145.0,329.0,1625.0,-35.0,-32.0,-85.0,85.0
247.6676,-5953.0,-135.0,-5618.0,412.0,-2082.0,1195.0,-35.0,-32.0,-85.0,86.0
247.6726,-9563.0,776.0,-2362.0,-854.0,-4433.0,381.0,-35.0,-35.0,-85.0,87.0
247.6776,-12378.0,1962.0,-1709.0,213.0,-6101.0,220.0,-35.0,-35.0,-85.0,88.0
247.6833,-9291.0,1176.0,-2874.0,7.0,-7289.0,-908.0,-35.0,-35.0,-85.0,89.0
247.6876,-6937.0,195.0,-3255.0,-186.0,-5981.0,-1158.0,-35.0,-35.0,-85.0,90.0
247.6926,-7560.0,588.0,-3077.0,1835.0,-3339.0,247.0,-35.0,-34.0,-86.0,91.0
247.6976,-6363.0,469.0,-4014.0,2564.0,-605.0,1766.0,-35.0,-34.0,-86.0,92.0
247.7033,-5825.0,632.0,-3544.0,369.0,2046.0,1383.0,-35.0,-34.0,-86.0,93.0
247.7076,-6437.0,-124.0,-3344.0,-316.0,3496.0,210.0,-35.0,-34.0,-86.0,94.0
247.7126,-7861.0,808.0,-3220.0,1374.0,4037.0,598.0,-36.0,-33.0,-87.0,95.0
247.7176,-8771.0,656.0,-3909.0,-114.0,3871.0,-347.0,-36.0,-33.0,-87.0,96.0
247.7233,-5350.0,255.0,-4757.0,-1840.0,1315.0,-2272.0,-36.0,-33.0,-87.0,97.0
247.7276,-5379.0,-1152.0,-7719.0,-2224.0,586.0,-3304.0,-36.0,-33.0,-87.0,98.0
247.7326,-8220.0,-1704.0,-8522.0,-3283.0,-2075.0,-3309.0,-36.0,-35.0,-88.0,99.0
247.7376,-7713.0,-1158.0,-6047.0,-5577.0,-6215.0,-3341.0,-36.0,-35.0,-88.0,100.0
247.7433,-9683.0,-17.0,-2969.0,-6674.0,-8930.0,-3103.0,-36.0,-35.0,-88.0,101.0
247.7476,-9182.0,838.0,-1894.0,-6494.0,-11269.0,-1992.0,-36.0,-35.0,-88.0,102.0
247.7526,-6573.0,1439.0,-2138.0,-6049.0,-12399.0,-1175.0,-37.0,-30.0,-86.0,103.0
247.7576,-8478.0,1687.0,-1120.0,-4807.0,-11608.0,-445.0,-37.0,-30.0,-86.0,104.0
247.7634,-8026.0,1713.0,-1111.0,-3444.0,-12371.0,206.0,-37.0,-30.0,-86.0,105.0
247.7675,-5921.0,795.0,-2136.0,-2062.0,-12649.0,90.0,-37.0,-30.0,-86.0,106.0
247.7726,-3168.0,692.0,-1997.0,175.0,-10725.0,398.0,-37.0,-28.0,-81.0,107.0
247.7776,-9536.0,1172.0,-1222.0,838.0,-5564.0,512.0,-37.0,-28.0,-81.0,108.0
247.7833,-8830.0,1380.0,-2466.0,-644.0,-4355.0,-912.0,-37.0,-28.0,-81.0,109.0
247.7876,-9489.0,861.0,-3037.0,-1935.0,-3923.0,-2532.0,-37.0,-28.0,-81.0,110.0
247.7926,-7653.0,241.0,-2283.0,-2082.0,-3779.0,-2715.0,-37.0,-26.0,-81.0,111.0
247.7975,-3371.0,-540.0,1725.0,-2115.0,-2303.0,-1988.0,-37.0,-26.0,-81.0,112.0
247.8032,-5979.0,-237.0,-1560.0,-1724.0,2366.0,-166.0,-37.0,-26.0,-81.0,113.0
247.8076,-9049.0,1122.0,-1387.0,-894.0,4028.0,1512.0,-37.0,-26.0,-81.0,114.0
247.8125,-14794.0,3745.0,-627.0,62.0,3379.0,1436.0,-38.0,-21.0,-79.0,115.0
247.8175,-10792.0,2117.0,-3343.0,-690.0,2767.0,-1685.0,-38.0,-21.0,-79.0,116.0
247.8232,-5449.0,-575.0,-4329.0,138.0,4972.0,-3233.0,-38.0,-21.0,-79.0,117.0
247.8275,-7205.0,-1675.0,-3198.0,639.0,8054.0,-2029.0,-38.0,-21.0,-79.0,118.0
247.8325,-7417.0,-774.0,-2964.0,-380.0,8307.0,-465.0,-38.0,-25.0,-79.0,119.0
247.8375,-8546.0,144.0,-2874.0,97.0,7794.0,303.0,-38.0,-25.0,-79.0,120.0
247.8432,-9161.0,39.0,-8668.0,1000.0,5196.0,677.0,-38.0,-25.0,-79.0,121.0
247.8475,-6030.0,-748.0,-5610.0,1691.0,-928.0,1444.0,-38.0,-25.0,-79.0,122.0
247.8525,-6016.0,-173.0,-2108.0,2676.0,-3378.0,3136.0,-40.0,-26.0,-80.0,123.0
247.8575,-7521.0,1178.0,-2291.0,2774.0,-3437.0,3996.0,-40.0,-26.0,-80.0,124.0
247.8633,-6026.0,1324.0,-2039.0,3659.0,-3063.0,3313.0,-40.0,-26.0,-80.0,125.0
247.8675,-6121.0,523.0,-1572.0,3741.0,-1716.0,1695.0,-40.0,-26.0,-80.0,126.0
247.8724,-7242.0,491.0,-1926.0,3481.0,-960.0,1189.0,-37.0,-26.0,-80.0,127.0
247.8775,-8674.0,498.0,-2293.0,2341.0,-410.0,1277.0,-37.0,-26.0,-80.0,0.0
247.8832,-7962.0,635.0,-3599.0,1199.0,74.0,1294.0,-37.0,-26.0,-80.0,1.0
247.8875,-6450.0,131.0,-4448.0,815.0,1374.0,1432.0,-37.0,-26.0,-80.0,2.0
247.8925,-3927.0,-544.0,-4771.0,1268.0,3689.0,1942.0,-37.0,-25.0,-83.0,3.0
247.8975,-11491.0,-122.0,-7702.0,220.0,6121.0,2078.0,-37.0,-25.0,-83.0,4.0
247.9032,-8577.0,1770.0,-3074.0,-135.0,2694.0,1742.0,-37.0,-25.0,-83.0,5.0
247.9075,-9988.0,3310.0,-1971.0,-866.0,2076.0,530.0,-37.0,-25.0,-83.0,6.0
247.9124,-10724.0,3155.0,-2290.0,-1993.0,1234.0,-1603.0,-37.0,-27.0,-84.0,7.0
247.9175,-11462.0,3427.0,-2460.0,-1136.0,874.0,-2731.0,-37.0,-27.0,-84.0,8.0
247.9231,-9400.0,2495.0,-3248.0,371.0,888.0,-3840.0,-37.0,-27.0,-84.0,9.0
247.9283,-7235.0,325.0,-3610.0,502.0,2303.0,-5394.0,-37.0,-27.0,-84.0,10.0
247.9325,-4339.0,-1613.0,-4585.0,443.0,4398.0,-5042.0,-36.0,-29.0,-83.0,11.0
247.9375,-5616.0,-1984.0,-6048.0,62.0,5628.0,-3112.0,-36.0,-29.0,-83.0,12.0
247.9431,-5382.0,-2086.0,-5355.0,-139.0,3736.0,-1027.0,-36.0,-29.0,-83.0,13.0
247.9474,-6436.0,-1422.0,-5195.0,-877.0,1298.0,1130.0,-36.0,-29.0,-83.0,14.0
247.9524,-6067.0,190.0,-4466.0,-1129.0,-1826.0,2971.0,-36.0,-25.0,-84.0,15.0
247.9574,-6750.0,2152.0,-2740.0,211.0,-3272.0,3926.0,-36.0,-25.0,-84.0,16.0
247.9632,-6981.0,3609.0,-2786.0,2661.0,-3574.0,3747.0,-36.0,-25.0,-84.0,17.0
247.9674,-6923.0,3171.0,-2920.0,3812.0,-2506.0,1903.0,-36.0,-25.0,-84.0,18.0
247.9724,-7142.0,2218.0,-3563.0,4331.0,-1019.0,-197.0,-38.0,-28.0,-85.0,19.0
247.9774,-6324.0,596.0,-4053.0,3860.0,524.0,-2099.0,-38.0,-28.0,-85.0,20.0
247.9831,-11033.0,-1051.0,-5420.0,2690.0,2341.0,-2845.0,-38.0,-28.0,-85.0,21.0
247.9874,-9588.0,-1225.0,-3405.0,727.0,832.0,-2367.0,-38.0,-28.0,-85.0,22.0
247.9924,-8910.0,-767.0,-2768.0,-274.0,383.0,-1438.0,-36.0,-28.0,-87.0,23.0
247.9974,-6904.0,-430.0,-2999.0,-155.0,1075.0,-688.0,-36.0,-28.0,-87.0,24.0
248.0031,-8285.0,-46.0,-2833.0,1265.0,2717.0,641.0,-36.0,-28.0,-87.0,25.0
248.0074,-7343.0,1082.0,-3685.0,2796.0,2775.0,2124.0,-36.0,-28.0,-87.0,26.0
248.0124,-6175.0,1262.0,-4704.0,3752.0,3090.0,2636.0,-36.0,-28.0,-87.0,27.0
248.0174,-7047.0,1004.0,-5809.0,4179.0,3570.0,2448.0,-36.0,-28.0,-87.0,28.0
248.023,-7347.0,1022.0,-5895.0,3169.0,1787.0,1440.0,-36.0,-28.0,-87.0,29.0
248.0274,-7416.0,545.0,-4355.0,3199.0,-1139.0,824.0,-36.0,-28.0,-87.0,30.0
248.0324,-7841.0,566.0,-2621.0,4638.0,-2300.0,1153.0,-35.0,-30.0,-87.0,31.0
248.0374,-7596.0,902.0,-2977.0,6062.0,-1752.0,1805.0,-35.0,-30.0,-87.0,32.0
248.043,-6826.0,933.0,-3535.0,6122.0,52.0,1906.0,-35.0,-30.0,-87.0,33.0
248.0474,-8417.0,182.0,-2951.0,3819.0,1244.0,983.0,-35.0,-30.0,-87.0,34.0
248.0523,-6988.0,-920.0,-4658.0,2744.0,1117.0,409.0,-33.0,-29.0,-91.0,35.0
248.0573,-6829.0,-846.0,-5347.0,3874.0,1363.0,1406.0,-33.0,-29.0,-91.0,36.0
248.0632,-6461.0,68.0,-5235.0,4294.0,1029.0,2287.0,-33.0,-29.0,-91.0,37.0
248.0674,-6491.0,374.0,-5745.0,3563.0,167.0,1688.0,-33.0,-29.0,-91.0,38.0
248.0724,-8601.0,1361.0,-3558.0,2699.0,-321.0,-41.0,-32.0,-33.0,-94.0,39.0
248.0774,-9106.0,719.0,-2946.0,1527.0,-812.0,-1984.0,-32.0,-33.0,-94.0,40.0
248.083,-10071.0,442.0,-1815.0,408.0,-1636.0,-3182.0,-32.0,-33.0,-94.0,41.0
248.0874,-8626.0,-1103.0,-2636.0,-155.0,-1953.0,-3449.0,-32.0,-33.0,-94.0,42.0
248.0924,-8894.0,-834.0,-2190.0,309.0,-1167.0,-2304.0,-31.0,-30.0,-95.0,43.0
248.0973,-7859.0,-1533.0,-2973.0,-350.0,-431.0,-1766.0,-31.0,-30.0,-95.0,44.0
248.1031,-7480.0,-1533.0,-3642.0,-872.0,924.0,-734.0,-31.0,-30.0,-95.0,45.0
248.1073,-7314.0,-1020.0,-3510.0,-1004.0,2156.0,729.0,-31.0,-30.0,-95.0,46.0
248.1123,-5802.0,-453.0,-3521.0,-1036.0,2815.0,1548.0,-32.0,-29.0,-95.0,47.0
248.1173,-8034.0,-147.0,-6812.0,-981.0,2642.0,1867.0,-32.0,-29.0,-95.0,48.0
248.123,-6552.0,705.0,-5495.0,-1160.0,-1659.0,1631.0,-32.0,-29.0,-95.0,49.0
248.1273,-6132.0,1711.0,-2813.0,-646.0,-4482.0,983.0,-32.0,-29.0,-95.0,50.0
248.1323,-6862.0,1568.0,-2527.0,807.0,-4677.0,-8.0,-32.0,-31.0,-95.0,51.0
248.1373,-6780.0,943.0,-2311.0,2079.0,-3727.0,-1214.0,-32.0,-31.0,-95.0,52.0
248.1429,-5620.0,-725.0,-3044.0,1751.0,-1963.0,-2215.0,-32.0,-31.0,-95.0,53.0
248.1473,-5917.0,-1899.0,-3649.0,1469.0,486.0,-1678.0,-32.0,-31.0,-95.0,54.0
248.1523,-8183.0,-2415.0,-3200.0,138.0,2345.0,-465.0,-32.0,-29.0,-93.0,55.0
248.1573,-9086.0,-1811.0,-4151.0,-2330.0,2292.0,0.0,-32.0,-29.0,-93.0,56.0
248.1631,-10738.0,-12.0,-3086.0,-3791.0,1799.0,-144.0,-32.0,-29.0,-93.0,57.0
248.1673,-12327.0,1130.0,-2240.0,-5319.0,1188.0,-1715.0,-32.0,-29.0,-93.0,58.0
248.1723,-9462.0,1604.0,-3125.0,-4974.0,758.0,-3201.0,-33.0,-29.0,-94.0,59.0
248.1773,-7070.0,1551.0,-3513.0,-4442.0,2247.0,-4980.0,-33.0,-29.0,-94.0,60.0
248.183,-8026.0,741.0,-3430.0,-3688.0,4242.0,-6308.0,-33.0,-29.0,-94.0,61.0
248.1873,-6848.0,-435.0,-4334.0,-2309.0,5075.0,-5805.0,-33.0,-29.0,-94.0,62.0
248.1923,-5533.0,-1746.0,-6341.0,-1473.0,5178.0,-4286.0,-33.0,-29.0,-92.0,63.0
248.1973,-5308.0,-2716.0,-5235.0,-2105.0,4479.0,-2445.0,-33.0,-29.0,-92.0,64.0
248.203,-6675.0,-2081.0,-6212.0,-2199.0,4134.0,237.0,-33.0,-29.0,-92.0,65.0
248.2073,-6266.0,-1040.0,-6321.0,-4256.0,1861.0,1210.0,-33.0,-29.0,-92.0,66.0
248.2123,-6349.0,-143.0,-4207.0,-5501.0,-1546.0,843.0,-35.0,-27.0,-89.0,67.0
248.2172,-6404.0,827.0,-2267.0,-3986.0,-3501.0,852.0,-35.0,-27.0,-89.0,68.0
248.2229,-6942.0,1432.0,-2098.0,-2213.0,-3586.0,1007.0,-35.0,-27.0,-89.0,69.0
248.2272,-5759.0,1253.0,-3103.0,16.0,-2573.0,1435.0,-35.0,-27.0,-89.0,70.0
248.2322,-6440.0,855.0,-3754.0,1795.0,-83.0,1967.0,-35.0,-27.0,-89.0,71.0
248.2372,-6644.0,652.0,-4784.0,3060.0,2438.0,2430.0,-35.0,-27.0,-89.0,72.0
248.2429,-8040.0,162.0,-7690.0,3039.0,2928.0,1982.0,-35.0,-27.0,-89.0,73.0
248.2473,-7342.0,-337.0,-7349.0,663.0,656.0,219.0,-35.0,-27.0,-89.0,74.0
248.2523,-7705.0,-946.0,-5986.0,-1403.0,-914.0,-1443.0,-34.0,-29.0,-90.0,75.0
248.2573,-8081.0,-877.0,-3319.0,-2105.0,-2202.0,-1891.0,-34.0,-29.0,-90.0,76.0
248.2631,-8149.0,-616.0,-2070.0,-1152.0,-2716.0,-977.0,-34.0,-29.0,-90.0,77.0
248.2672,-6787.0,-556.0,-2699.0,-54.0,-1739.0,250.0,-34.0,-29.0,-90.0,78.0
248.2722,-7508.0,-129.0,-2036.0,99.0,-273.0,1146.0,-36.0,-28.0,-89.0,79.0
248.2772,-7567.0,123.0,-2685.0,-504.0,1033.0,1423.0,-36.0,-28.0,-89.0,80.0
248.2829,-7015.0,650.0,-3585.0,-1650.0,1936.0,915.0,-36.0,-28.0,-89.0,81.0
248.2872,-8362.0,1039.0,-3706.0,-2078.0,3542.0,136.0,-36.0,-28.0,-89.0,82.0
248.2923,-9276.0,1068.0,-5751.0,-1800.0,2024.0,-649.0,-37.0,-29.0,-87.0,83.0
248.2972,-7308.0,678.0,-4532.0,-1482.0,-1412.0,-1397.0,-37.0,-29.0,-87.0,84.0
248.3029,-6482.0,-14.0,-2796.0,-1123.0,-1623.0,-1812.0,-37.0,-29.0,-87.0,85.0
248.3072,-6025.0,-982.0,-4952.0,407.0,408.0,-924.0,-37.0,-29.0,-87.0,86.0
248.3122,-5267.0,-1075.0,-5682.0,1569.0,1372.0,1249.0,-35.0,-26.0,-87.0,87.0
248.3172,-4942.0,-904.0,-6762.0,1266.0,753.0,2888.0,-35.0,-26.0,-87.0,88.0
248.3228,-5480.0,17.0,-5500.0,766.0,-1307.0,3409.0,-35.0,-26.0,-87.0,89.0
248.3272,-5932.0,581.0,-4412.0,552.0,-2602.0,3032.0,-35.0,-26.0,-87.0,90.0
248.3321,-7909.0,1441.0,-3392.0,1024.0,-2770.0,2306.0,-36.0,-28.0,-88.0,91.0
248.3372,-11285.0,1874.0,-2232.0,1153.0,-2600.0,1038.0,-36.0,-28.0,-88.0,92.0
248.3429,-9785.0,1153.0,-2784.0,781.0,-2800.0,-616.0,-36.0,-28.0,-88.0,93.0
248.3471,-7502.0,534.0,-3035.0,-167.0,-1779.0,-1801.0,-36.0,-28.0,-88.0,94.0
248.3522,-7628.0,-18.0,-3084.0,-337.0,675.0,-1822.0,-33.0,-28.0,-89.0,95.0
248.3572,-8804.0,160.0,-3505.0,-173.0,2323.0,-908.0,-33.0,-28.0,-89.0,96.0
248.363,-9092.0,180.0,-3905.0,-88.0,2852.0,-282.0,-33.0,-28.0,-89.0,97.0
248.3671,-6869.0,420.0,-4381.0,-50.0,3647.0,-253.0,-33.0,-28.0,-89.0,98.0
248.3721,-6572.0,441.0,-3720.0,-81.0,5242.0,-745.0,-35.0,-29.0,-87.0,99.0
248.3771,-10993.0,-510.0,-6873.0,839.0,6310.0,-761.0,-35.0,-29.0,-87.0,100.0
248.3828,-7346.0,-506.0,-7144.0,1116.0,2758.0,-136.0,-35.0,-29.0,-87.0,101.0
248.3871,-6736.0,-376.0,-5766.0,397.0,-456.0,442.0,-35.0,-29.0,-87.0,102.0
248.3921,-6047.0,702.0,-3505.0,319.0,-3178.0,1484.0,-35.0,-31.0,-88.0,103.0
248.3972,-3968.0,571.0,-3513.0,1058.0,-3647.0,1801.0,-35.0,-31.0,-88.0,104.0
248.4028,-4882.0,408.0,-3540.0,2197.0,-2123.0,1565.0,-35.0,-31.0,-88.0,105.0
248.4071,-6857.0,-211.0,-4453.0,2585.0,-369.0,949.0,-35.0,-31.0,-88.0,106.0
248.4121,-6437.0,-822.0,-5723.0,1906.0,400.0,243.0,-37.0,-29.0,-87.0,107.0
248.4171,-6202.0,-1376.0,-6160.0,1351.0,217.0,331.0,-37.0,-29.0,-87.0,108.0
248.4228,-8419.0,-446.0,-4611.0,202.0,-551.0,968.0,-37.0,-29.0,-87.0,109.0
248.4271,-10312.0,1092.0,-2284.0,-409.0,-1101.0,1300.0,-37.0,-29.0,-87.0,110.0
248.4321,-9177.0,1760.0,-2825.0,-500.0,-1153.0,941.0,-34.0,-30.0,-89.0,111.0
248.4371,-9018.0,2409.0,-2342.0,-126.0,-348.0,293.0,-34.0,-30.0,-89.0,112.0
248.4428,-8907.0,1811.0,-2499.0,915.0,307.0,-317.0,-34.0,-30.0,-89.0,113.0
248.4471,-7377.0,788.0,-3252.0,2568.0,1191.0,-61.0,-34.0,-30.0,-89.0,114.0
248.4521,-5370.0,-276.0,-4405.0,2619.0,2972.0,146.0,-34.0,-31.0,-90.0,115.0
248.4571,-9928.0,-1059.0,-6408.0,872.0,5124.0,-624.0,-34.0,-31.0,-90.0,116.0
248.4629,-8801.0,-868.0,-5826.0,-285.0,2523.0,-1253.0,-34.0,-31.0,-90.0,117.0
248.4671,-6728.0,-589.0,-4639.0,-424.0,102.0,-1285.0,-34.0,-31.0,-90.0,118.0
248.4721,-5528.0,-1313.0,-4352.0,-627.0,-231.0,-1241.0,-34.0,-32.0,-89.0,119.0
248.4771,-4918.0,-2190.0,-5089.0,182.0,780.0,-115.0,-34.0,-32.0,-89.0,120.0
248.4828,-5447.0,-1541.0,-5517.0,1140.0,1132.0,2233.0,-34.0,-32.0,-89.0,121.0
248.4871,-5841.0,-474.0,-4946.0,-8.0,343.0,3731.0,-34.0,-32.0,-89.0,122.0
248.492,-7189.0,732.0,-4485.0,-1258.0,-585.0,3618.0,-33.0,-33.0,-88.0,123.0
248.497,-6587.0,1257.0,-3698.0,-540.0,-918.0,3047.0,-33.0,-33.0,-88.0,124.0
248.5028,-6739.0,1627.0,-3123.0,448.0,157.0,2083.0,-33.0,-33.0,-88.0,125.0
248.507,-7448.0,1389.0,-3751.0,872.0,2140.0,701.0,-33.0,-33.0,-88.0,126.0
248.512,-9294.0,493.0,-6017.0,316.0,3635.0,-309.0,-33.0,-32.0,-91.0,127.0
248.5171,-9398.0,368.0,-6044.0,-287.0,2349.0,-97.0,-33.0,-32.0,-91.0,0.0
248.5227,-8140.0,538.0,-3726.0,-1226.0,631.0,274.0,-33.0,-32.0,-91.0,1.0
248.527,-6930.0,668.0,-3470.0,-1629.0,687.0,-79.0,-33.0,-32.0,-91.0,2.0
248.532,-6473.0,474.0,-4128.0,-770.0,1881.0,-701.0,-35.0,-33.0,-89.0,3.0
248.537,-6363.0,721.0,-5492.0,-183.0,2684.0,-1269.0,-35.0,-33.0,-89.0,4.0
248.5427,-8648.0,458.0,-7371.0,-935.0,1997.0,-2303.0,-35.0,-33.0,-89.0,5.0
248.547,-8694.0,8.0,-5258.0,-1338.0,-429.0,-2751.0,-35.0,-33.0,-89.0,6.0
248.552,-7677.0,-662.0,-3382.0,-950.0,-1685.0,-2113.0,-34.0,-34.0,-90.0,7.0
248.557,-7867.0,-1125.0,-2766.0,-694.0,-664.0,-498.0,-34.0,-34.0,-90.0,8.0
248.5628,-5551.0,-1920.0,-3261.0,-364.0,1054.0,1486.0,-34.0,-34.0,-90.0,9.0
248.567,-3005.0,-2193.0,-4344.0,-1217.0,3876.0,3102.0,-34.0,-34.0,-90.0,10.0
248.572,-5582.0,-1152.0,-7065.0,-1936.0,4520.0,4601.0,-36.0,-32.0,-89.0,11.0
248.577,-6230.0,290.0,-7111.0,-1935.0,2066.0,5431.0,-36.0,-32.0,-89.0,12.0
248.5827,-7497.0,1721.0,-4538.0,-2660.0,6.0,5020.0,-36.0,-32.0,-89.0,13.0
248.587,-9006.0,2512.0,-3873.0,-3057.0,-575.0,3355.0,-36.0,-32.0,-89.0,14.0
248.592,-10973.0,2585.0,-2216.0,-4984.0,-863.0,-172.0,-34.0,-37.0,-87.0,15.0
248.597,-11090.0,2419.0,-2308.0,-6061.0,-1722.0,-3609.0,-34.0,-37.0,-87.0,16.0
248.6027,-6669.0,1501.0,-3511.0,-5612.0,-1950.0,-5891.0,-34.0,-37.0,-87.0,17.0
248.607,-5765.0,570.0,-3494.0,-4672.0,732.0,-6750.0,-34.0,-37.0,-87.0,18.0
248.612,-4173.0,204.0,-4529.0,-2583.0,3769.0,-5513.0,-36.0,-36.0,-84.0,19.0
248.617,-4146.0,356.0,-4098.0,-1806.0,6696.0,-3682.0,-36.0,-36.0,-84.0,20.0
248.6227,-3745.0,616.0,-4878.0,-1163.0,9634.0,-2066.0,-36.0,-36.0,-84.0,21.0
248.627,-6922.0,303.0,-5409.0,-1669.0,11038.0,-1040.0,-36.0,-36.0,-84.0,22.0
248.6319,-7904.0,335.0,-6377.0,-3153.0,9882.0,-1605.0,-37.0,-35.0,-81.0,23.0
248.637,-7766.0,454.0,-5944.0,-3108.0,9037.0,-2201.0,-37.0,-35.0,-81.0,24.0
248.6427,-7114.0,290.0,-6622.0,-3624.0,8643.0,-3303.0,-37.0,-35.0,-81.0,25.0
248.6469,-7000.0,-195.0,-6229.0,-3278.0,7429.0,-3267.0,-37.0,-35.0,-81.0,26.0
248.6519,-5964.0,-1708.0,-7510.0,-2737.0,6807.0,-1545.0,-36.0,-35.0,-80.0,27.0
248.6569,-5532.0,-1416.0,-6539.0,-1951.0,5487.0,1305.0,-36.0,-35.0,-80.0,28.0
248.6628,-4027.0,-370.0,-6722.0,-2248.0,4331.0,3264.0,-36.0,-35.0,-80.0,29.0
248.667,-4344.0,1639.0,-8020.0,-2234.0,3274.0,4382.0,-36.0,-35.0,-80.0,30.0
248.6719,-5243.0,2557.0,-9291.0,-4395.0,1463.0,2718.0,-39.0,-36.0,-77.0,31.0
248.6769,-6151.0,2496.0,-8666.0,-6146.0,-1317.0,-748.0,-39.0,-36.0,-77.0,32.0
248.6826,-6849.0,2411.0,-6434.0,-7568.0,-5089.0,-4474.0,-39.0,-36.0,-77.0,33.0
248.6869,-5324.0,2731.0,-6307.0,-7122.0,-8675.0,-7364.0,-39.0,-36.0,-77.0,34.0
248.6919,-5393.0,1970.0,-5394.0,-6077.0,-10768.0,-9838.0,-39.0,-36.0,-73.0,35.0
248.697,-3462.0,954.0,-4415.0,-4369.0,-11120.0,-10135.0,-39.0,-36.0,-73.0,36.0
248.7027,-6320.0,-123.0,-3147.0,-4647.0,-10874.0,-9647.0,-39.0,-36.0,-73.0,37.0
248.7069,-6053.0,-177.0,-3241.0,-4360.0,-10191.0,-7468.0,-39.0,-36.0,-73.0,38.0
248.7119,-6811.0,498.0,-3116.0,-2425.0,-8354.0,-3737.0,-39.0,-30.0,-72.0,39.0
248.7169,-8978.0,1466.0,-2307.0,-1043.0,-5748.0,-1399.0,-39.0,-30.0,-72.0,40.0
248.7226,-8351.0,1890.0,-3963.0,-2265.0,-4792.0,-1069.0,-39.0,-30.0,-72.0,41.0
248.7269,-6762.0,2184.0,-3504.0,-2404.0,-1766.0,-2194.0,-39.0,-30.0,-72.0,42.0
