Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,34,234.1673,-6892,1172.0,1279.0,3963.0,-2201.0,2154.0,87.0,-11.0,-71.0,72.0,short_test
3,34,234.1732,-7016,1040.0,-1085.0,3049.0,-894.0,2032.0,87.0,-11.0,-71.0,73.0,short_test
3,34,234.1773,-7660,698.0,-938.0,1092.0,-199.0,1337.0,87.0,-11.0,-71.0,74.0,short_test
3,37,234.1825,1,,,,,,,,,,
3,34,234.1823,-7119,503.0,-80.0,-1097.0,-43.0,-288.0,85.0,-9.0,-65.0,75.0,short_test
3,34,234.1873,-8250,1098.0,381.0,-1629.0,672.0,-944.0,85.0,-9.0,-65.0,76.0,short_test
3,34,234.1929,-7209,715.0,-229.0,-1753.0,1050.0,-910.0,85.0,-9.0,-65.0,77.0,short_test
3,34,234.1973,-7331,527.0,-361.0,-1935.0,1609.0,-921.0,85.0,-9.0,-65.0,78.0,short_test
3,34,234.2023,-8221,290.0,730.0,-2560.0,1801.0,-1481.0,86.0,-10.0,-65.0,79.0,short_test
3,34,234.2073,-8738,716.0,605.0,-2438.0,1961.0,-1853.0,86.0,-10.0,-65.0,80.0,short_test
3,34,234.213,-8983,709.0,591.0,-1654.0,2097.0,-1404.0,86.0,-10.0,-65.0,81.0,short_test
3,37,234.2158,1,,,,,,,,,,
3,34,234.2173,-9853,1643.0,2214.0,-636.0,1748.0,-535.0,86.0,-10.0,-65.0,82.0,short_test
3,34,234.2223,-9283,1143.0,1637.0,357.0,935.0,618.0,83.0,-10.0,-66.0,83.0,short_test
3,34,234.2273,-8720,854.0,689.0,1257.0,-4.0,1820.0,83.0,-10.0,-66.0,84.0,short_test
3,34,234.2329,-8487,460.0,720.0,1675.0,-630.0,2262.0,83.0,-10.0,-66.0,85.0,short_test
3,34,234.2373,-8102,644.0,48.0,2449.0,-789.0,2630.0,83.0,-10.0,-66.0,86.0,short_test
3,34,234.2422,-7567,526.0,-197.0,2847.0,-558.0,2762.0,86.0,-10.0,-67.0,87.0,short_test
3,34,234.2473,-7525,485.0,-374.0,1854.0,-280.0,1669.0,86.0,-10.0,-67.0,88.0,short_test
3,37,234.2492,1,,,,,,,,,,
3,34,234.2529,-7040,637.0,-761.0,504.0,77.0,199.0,86.0,-10.0,-67.0,89.0,short_test
3,34,234.2572,-7065,324.0,-129.0,-979.0,470.0,-1054.0,86.0,-10.0,-67.0,90.0,short_test
3,34,234.2622,-8650,1253.0,828.0,-1556.0,639.0,-1305.0,85.0,-8.0,-65.0,91.0,short_test
3,34,234.2673,-8755,1370.0,267.0,-2112.0,608.0,-1346.0,85.0,-8.0,-65.0,92.0,short_test
3,34,234.2731,-8955,1108.0,427.0,-2685.0,328.0,-1491.0,85.0,-8.0,-65.0,93.0,short_test
3,34,234.2772,-8757,1104.0,1015.0,-2071.0,129.0,-906.0,85.0,-8.0,-65.0,94.0,short_test
3,37,234.2825,1,,,,,,,,,,
3,34,234.2823,-8434,660.0,751.0,-1318.0,-124.0,-200.0,85.0,-9.0,-66.0,95.0,short_test
3,34,234.2873,-8048,369.0,356.0,-858.0,-383.0,22.0,85.0,-9.0,-66.0,96.0,short_test
3,34,234.2929,-8033,307.0,218.0,-1095.0,-656.0,-561.0,85.0,-9.0,-66.0,97.0,short_test
3,34,234.2972,-8189,723.0,-8.0,-989.0,-586.0,-855.0,85.0,-9.0,-66.0,98.0,short_test
3,34,234.3022,-7922,1251.0,1476.0,-565.0,-80.0,-684.0,84.0,-8.0,-67.0,99.0,short_test
3,34,234.3072,-7742,101.0,-1707.0,23.0,903.0,131.0,84.0,-8.0,-67.0,100.0,short_test
3,34,234.3129,-8123,1031.0,128.0,-454.0,593.0,758.0,84.0,-8.0,-67.0,101.0,short_test
3,37,234.3158,1,,,,,,,,,,
3,34,234.3172,-8665,411.0,-717.0,-968.0,677.0,369.0,84.0,-8.0,-67.0,102.0,short_test
3,34,234.3222,-8951,1828.0,240.0,-613.0,335.0,859.0,84.0,-9.0,-65.0,103.0,short_test
3,34,234.3272,-8748,1055.0,1042.0,-172.0,287.0,776.0,84.0,-9.0,-65.0,104.0,short_test
3,34,234.3328,-8432,1097.0,600.0,967.0,493.0,1466.0,84.0,-9.0,-65.0,105.0,short_test
3,34,234.3372,-8473,699.0,550.0,937.0,148.0,1655.0,84.0,-9.0,-65.0,106.0,short_test
3,34,234.3422,-8706,555.0,600.0,712.0,-513.0,1287.0,85.0,-11.0,-70.0,107.0,short_test
3,34,234.3472,-9149,614.0,651.0,1089.0,-1205.0,1301.0,85.0,-11.0,-70.0,108.0,short_test
3,37,234.3492,1,,,,,,,,,,
3,34,234.3528,-8463,1358.0,2716.0,2245.0,-1842.0,2309.0,85.0,-11.0,-70.0,109.0,short_test
3,34,234.3572,-8045,1273.0,658.0,2942.0,-1888.0,3157.0,85.0,-11.0,-70.0,110.0,short_test
3,34,234.3622,-8036,693.0,825.0,2186.0,-2515.0,2578.0,86.0,-9.0,-68.0,111.0,short_test
3,34,234.3672,-7970,954.0,242.0,1743.0,-2983.0,1775.0,86.0,-9.0,-68.0,112.0,short_test
3,34,234.373,-7566,1031.0,137.0,1531.0,-2957.0,1261.0,86.0,-9.0,-68.0,113.0,short_test
3,34,234.3771,-7298,1137.0,-105.0,1254.0,-2391.0,860.0,86.0,-9.0,-68.0,114.0,short_test
3,37,234.3825,1,,,,,,,,,,
3,34,234.3821,-6939,0.0,-356.0,1378.0,-1084.0,1070.0,86.0,-6.0,-65.0,115.0,short_test
3,34,234.3872,-7488,2288.0,373.0,1078.0,331.0,2307.0,86.0,-6.0,-65.0,116.0,short_test
3,34,234.3928,-7080,1554.0,-3204.0,181.0,1025.0,2231.0,86.0,-6.0,-65.0,117.0,short_test
3,34,234.3971,-7889,1403.0,686.0,-1728.0,381.0,719.0,86.0,-6.0,-65.0,118.0,short_test
3,34,234.4021,-8005,933.0,-357.0,-2371.0,1065.0,-629.0,86.0,-4.0,-63.0,119.0,short_test
3,34,234.4071,-9344,3205.0,2396.0,-1761.0,768.0,15.0,86.0,-4.0,-63.0,120.0,short_test
3,34,234.4128,-9199,1917.0,1786.0,-1124.0,999.0,440.0,86.0,-4.0,-63.0,121.0,short_test
3,37,234.4158,1,,,,,,,,,,
3,34,234.4172,-9021,1474.0,2082.0,318.0,646.0,1550.0,86.0,-4.0,-63.0,122.0,short_test
3,34,234.4221,-8547,1222.0,1300.0,1314.0,-451.0,2596.0,83.0,-6.0,-66.0,123.0,short_test
3,34,234.4271,-8465,814.0,1395.0,1038.0,-1679.0,2028.0,83.0,-6.0,-66.0,124.0,short_test
3,34,234.4327,-8274,1092.0,1320.0,1503.0,-2461.0,1581.0,83.0,-6.0,-66.0,125.0,short_test
3,34,234.4372,-7970,1171.0,745.0,2049.0,-2839.0,1468.0,83.0,-6.0,-66.0,126.0,short_test
3,34,234.4421,-7454,781.0,0.0,2256.0,-2646.0,1508.0,86.0,-3.0,-66.0,127.0,short_test
3,34,234.4471,-7169,1996.0,44.0,1645.0,-2214.0,1447.0,86.0,-3.0,-66.0,0.0,short_test
3,37,234.4492,1,,,,,,,,,,
3,34,234.4528,-7226,1599.0,-444.0,564.0,-1728.0,319.0,86.0,-3.0,-66.0,1.0,short_test
3,34,234.4572,-6609,658.0,86.0,500.0,-799.0,321.0,86.0,-3.0,-66.0,2.0,short_test
3,34,234.4621,-5367,-294.0,646.0,501.0,-619.0,2374.0,83.0,-6.0,-62.0,3.0,short_test
3,34,234.4671,-6582,953.0,-1814.0,-1557.0,-431.0,3177.0,83.0,-6.0,-62.0,4.0,short_test
3,34,234.4729,-7162,1341.0,871.0,-3871.0,-840.0,570.0,83.0,-6.0,-62.0,5.0,short_test
3,34,234.4771,-9470,2848.0,529.0,-4513.0,-216.0,-1413.0,83.0,-6.0,-62.0,6.0,short_test
3,37,234.4825,1,,,,,,,,,,
3,34,234.4821,-9650,2581.0,848.0,-3827.0,446.0,-1678.0,83.0,-1.0,-61.0,7.0,short_test
3,34,234.4871,-9965,3544.0,655.0,-3258.0,1185.0,-1449.0,83.0,-1.0,-61.0,8.0,short_test
3,34,234.4928,-8800,1863.0,1960.0,-3004.0,1348.0,-2131.0,83.0,-1.0,-61.0,9.0,short_test
3,34,234.4971,-8592,1617.0,1268.0,-1841.0,1171.0,-1412.0,83.0,-1.0,-61.0,10.0,short_test
3,34,234.5021,-8337,1377.0,1502.0,-1188.0,829.0,-822.0,85.0,-1.0,-62.0,11.0,short_test
3,34,234.5071,-8248,1167.0,1452.0,-1219.0,206.0,-917.0,85.0,-1.0,-62.0,12.0,short_test
3,34,234.5128,-8002,1017.0,972.0,-728.0,-180.0,-934.0,85.0,-1.0,-62.0,13.0,short_test
3,37,234.5158,1,,,,,,,,,,
3,34,234.5171,-8014,716.0,623.0,-390.0,-94.0,-1156.0,85.0,-1.0,-62.0,14.0,short_test
3,34,234.5221,-9175,28.0,902.0,-516.0,515.0,-1615.0,83.0,-5.0,-65.0,15.0,short_test
3,34,234.5271,-9044,729.0,1493.0,-957.0,1590.0,-1270.0,83.0,-5.0,-65.0,16.0,short_test
3,34,234.5327,-8117,1548.0,-587.0,-1821.0,2538.0,-940.0,83.0,-5.0,-65.0,17.0,short_test
3,34,234.5371,-8396,2356.0,1386.0,-2338.0,2093.0,-914.0,83.0,-5.0,-65.0,18.0,short_test
3,34,234.542,-6697,1670.0,-692.0,-1948.0,1563.0,-1251.0,83.0,-3.0,-67.0,19.0,short_test
3,37,234.5491,1,,,,,,,,,,
3,34,234.5527,-7913,2143.0,2363.0,-1110.0,637.0,-880.0,83.0,-3.0,-67.0,20.0,short_test
3,34,234.557,-7930,1863.0,590.0,-720.0,635.0,-670.0,83.0,-3.0,-67.0,21.0,short_test
3,34,234.562,-8221,1363.0,458.0,-134.0,283.0,228.0,83.0,-4.0,-70.0,23.0,short_test
3,34,234.567,-8040,1158.0,781.0,31.0,267.0,465.0,83.0,-4.0,-70.0,24.0,short_test
3,34,234.5729,-8076,907.0,696.0,84.0,268.0,372.0,83.0,-4.0,-70.0,25.0,short_test
3,34,234.577,-8113,1009.0,697.0,85.0,206.0,52.0,83.0,-4.0,-70.0,26.0,short_test
3,37,234.5825,1,,,,,,,,,,
3,34,234.582,-8318,1324.0,992.0,-250.0,-40.0,-319.0,86.0,-3.0,-69.0,27.0,short_test
3,34,234.587,-8367,1483.0,824.0,188.0,-72.0,71.0,86.0,-3.0,-69.0,28.0,short_test
3,34,234.5926,-8420,1266.0,543.0,389.0,-317.0,564.0,86.0,-3.0,-69.0,29.0,short_test
3,34,234.597,-8451,1416.0,1241.0,437.0,-634.0,735.0,86.0,-3.0,-69.0,30.0,short_test
3,34,234.602,-8620,1648.0,948.0,924.0,-683.0,1066.0,83.0,-5.0,-68.0,31.0,short_test
3,34,234.607,-8149,1738.0,1189.0,1751.0,-670.0,1940.0,83.0,-5.0,-68.0,32.0,short_test
3,34,234.6127,-8203,1560.0,60.0,2541.0,-313.0,2792.0,83.0,-5.0,-68.0,33.0,short_test
3,37,234.6158,1,,,,,,,,,,
3,34,234.617,-7558,1187.0,543.0,2751.0,-122.0,3055.0,83.0,-5.0,-68.0,34.0,short_test
3,34,234.622,-7856,1121.0,69.0,1698.0,-130.0,2102.0,83.0,-4.0,-68.0,35.0,short_test
3,34,234.627,-7475,963.0,880.0,332.0,-500.0,711.0,83.0,-4.0,-68.0,36.0,short_test
3,34,234.6326,-7664,921.0,187.0,-776.0,-626.0,-617.0,83.0,-4.0,-68.0,37.0,short_test
3,34,234.637,-8074,892.0,1026.0,-1691.0,-705.0,-1775.0,83.0,-4.0,-68.0,38.0,short_test
3,34,234.642,-9320,737.0,1496.0,-2238.0,-115.0,-2444.0,82.0,-3.0,-68.0,39.0,short_test
3,34,234.647,-9879,343.0,-193.0,-2600.0,1449.0,-2649.0,82.0,-3.0,-68.0,40.0,short_test
3,37,234.6491,1,,,,,,,,,,
3,34,234.6526,-10126,870.0,1158.0,-3110.0,2816.0,-2483.0,82.0,-3.0,-68.0,41.0,short_test
3,34,234.657,-10606,1528.0,2117.0,-4485.0,4470.0,-3109.0,82.0,-3.0,-68.0,42.0,short_test
3,34,234.662,-9623,1625.0,343.0,-5863.0,6224.0,-4603.0,83.0,-4.0,-67.0,43.0,short_test
3,34,234.667,-9569,570.0,-344.0,-7466.0,6962.0,-6704.0,83.0,-4.0,-67.0,44.0,short_test
3,34,234.6728,-9993,-1128.0,1054.0,-8938.0,6587.0,-8193.0,83.0,-4.0,-67.0,45.0,short_test
3,34,234.677,-9224,-1875.0,1209.0,-10500.0,6789.0,-8235.0,83.0,-4.0,-67.0,46.0,short_test
3,37,234.6825,1,,,,,,,,,,
3,34,234.682,-8321,-2395.0,-914.0,-11805.0,6559.0,-6849.0,82.0,-8.0,-75.0,47.0,short_test
3,34,234.687,-5341,-2629.0,-183.0,-12280.0,4968.0,-4458.0,82.0,-8.0,-75.0,48.0,short_test
3,34,234.6926,-4823,-2650.0,-627.0,-10575.0,4317.0,-57.0,82.0,-8.0,-75.0,49.0,short_test
3,34,234.697,-6118,-1974.0,-367.0,-10449.0,1865.0,3739.0,82.0,-8.0,-75.0,50.0,short_test
3,34,234.7019,-6452,-793.0,282.0,-11620.0,-1311.0,5507.0,81.0,-12.0,-84.0,51.0,short_test
3,34,234.7069,-7050,-474.0,477.0,-13631.0,-4104.0,5200.0,81.0,-12.0,-84.0,52.0,short_test
3,34,234.7126,-7723,448.0,787.0,-14496.0,-6497.0,4907.0,81.0,-12.0,-84.0,53.0,short_test
3,37,234.7158,1,,,,,,,,,,
3,34,234.717,-8235,4746.0,9798.0,-13633.0,-8100.0,4991.0,81.0,-12.0,-84.0,54.0,short_test
3,34,234.722,-11902,4509.0,2397.0,-11957.0,-3943.0,3948.0,77.0,-9.0,-92.0,55.0,short_test
3,34,234.7269,-10785,4952.0,558.0,-10391.0,-2642.0,1035.0,77.0,-9.0,-92.0,56.0,short_test
3,34,234.7326,-5582,4222.0,3740.0,-8819.0,-1502.0,-2807.0,77.0,-9.0,-92.0,57.0,short_test
3,34,234.7369,-11174,1924.0,2674.0,-6746.0,5253.0,-6339.0,77.0,-9.0,-92.0,58.0,short_test
3,34,234.742,-12286,-473.0,2266.0,-5784.0,9175.0,-7782.0,70.0,-7.0,-100.0,59.0,short_test
3,34,234.747,-10768,-1714.0,308.0,-6466.0,12513.0,-6914.0,70.0,-7.0,-100.0,60.0,short_test
3,37,234.7491,1,,,,,,,,,,
3,34,234.7526,-10051,-773.0,219.0,-8532.0,14775.0,-5661.0,70.0,-7.0,-100.0,61.0,short_test
3,34,234.757,-8195,-324.0,-1373.0,-10479.0,15916.0,-5265.0,70.0,-7.0,-100.0,62.0,short_test
3,34,234.762,-6170,-20.0,-1646.0,-10131.0,16313.0,-4499.0,70.0,-16.0,-101.0,63.0,short_test
3,34,234.7669,-2209,-740.0,-2537.0,-8661.0,16154.0,-2892.0,70.0,-16.0,-101.0,64.0,short_test
3,34,234.7727,-2841,-739.0,-1826.0,-7884.0,16211.0,-1093.0,70.0,-16.0,-101.0,65.0,short_test
3,34,234.7769,-4752,-35.0,-1429.0,-7940.0,15523.0,4.0,70.0,-16.0,-101.0,66.0,short_test
3,37,234.7825,1,,,,,,,,,,
3,34,234.7819,-7888,845.0,-1588.0,-7838.0,13017.0,72.0,65.0,-22.0,-106.0,67.0,short_test
3,34,234.7869,-10257,1681.0,-2088.0,-7804.0,9693.0,-1016.0,65.0,-22.0,-106.0,68.0,short_test
3,34,234.7926,-10493,2039.0,-2308.0,-7663.0,6084.0,-3436.0,65.0,-22.0,-106.0,69.0,short_test
3,34,234.7969,-9882,1551.0,-2070.0,-7094.0,3822.0,-5939.0,65.0,-22.0,-106.0,70.0,short_test
3,34,234.8019,-8995,639.0,-2130.0,-5927.0,3324.0,-7530.0,61.0,-29.0,-113.0,71.0,short_test
3,34,234.8069,-7042,-857.0,-2557.0,-5885.0,4107.0,-8514.0,61.0,-29.0,-113.0,72.0,short_test
3,34,234.8125,-6028,-1307.0,-3052.0,-6015.0,6231.0,-8351.0,61.0,-29.0,-113.0,73.0,short_test
3,37,234.8158,1,,,,,,,,,,
3,34,234.8169,-7620,-1576.0,-3552.0,-6272.0,8818.0,-7453.0,61.0,-29.0,-113.0,74.0,short_test
3,34,234.8219,-4778,-1714.0,-4046.0,-6023.0,10071.0,-6365.0,56.0,-36.0,-112.0,75.0,short_test
3,34,234.8269,-4291,-1314.0,-3219.0,-5727.0,11543.0,-4767.0,56.0,-36.0,-112.0,76.0,short_test
3,34,234.8325,-11508,-1498.0,-5897.0,-6059.0,11984.0,-2878.0,56.0,-36.0,-112.0,77.0,short_test
3,34,234.8369,-6176,-915.0,-6777.0,-6308.0,7195.0,-661.0,56.0,-36.0,-112.0,78.0,short_test
3,34,234.8419,-4957,-210.0,-4998.0,-6291.0,4284.0,1327.0,53.0,-44.0,-114.0,79.0,short_test
3,34,234.8469,-5034,990.0,-4853.0,-5161.0,2777.0,3629.0,53.0,-44.0,-114.0,80.0,short_test
3,37,234.8491,1,,,,,,,,,,
3,34,234.8525,-5361,1819.0,-6179.0,-3736.0,1484.0,5205.0,53.0,-44.0,-114.0,81.0,short_test
3,34,234.8568,-5894,2185.0,-6616.0,-2942.0,-169.0,5079.0,53.0,-44.0,-114.0,82.0,short_test
3,34,234.8619,-6225,2180.0,-5762.0,-2629.0,-2108.0,3211.0,50.0,-45.0,-113.0,83.0,short_test
3,34,234.8668,-6243,2310.0,-4747.0,-2814.0,-3866.0,695.0,50.0,-45.0,-113.0,84.0,short_test
3,34,234.8726,-6058,2627.0,-5033.0,-3148.0,-5129.0,-1987.0,50.0,-45.0,-113.0,85.0,short_test
3,34,234.8768,-7540,2010.0,-3514.0,-3495.0,-6713.0,-4705.0,50.0,-45.0,-113.0,86.0,short_test
3,37,234.8825,1,,,,,,,,,,
3,34,234.8819,-7561,1548.0,-2021.0,-2734.0,-7892.0,-5986.0,50.0,-44.0,-118.0,87.0,short_test
3,34,234.8868,-6059,475.0,-2494.0,-1517.0,-7527.0,-6006.0,50.0,-44.0,-118.0,88.0,short_test
3,34,234.8924,-5496,-447.0,-3206.0,371.0,-6428.0,-4434.0,50.0,-44.0,-118.0,89.0,short_test
3,34,234.8968,-7277,-92.0,-2529.0,1395.0,-6106.0,-1972.0,50.0,-44.0,-118.0,90.0,short_test
3,34,234.9018,-8025,171.0,-2702.0,1546.0,-6120.0,161.0,46.0,-40.0,-119.0,91.0,short_test
3,34,234.9068,-9215,782.0,-2169.0,1517.0,-5320.0,1135.0,46.0,-40.0,-119.0,92.0,short_test
3,34,234.9125,-8618,1077.0,-2419.0,775.0,-4552.0,234.0,46.0,-40.0,-119.0,93.0,short_test
3,37,234.9158,1,,,,,,,,,,
3,34,234.9168,-8168,338.0,-2411.0,415.0,-3631.0,-1882.0,46.0,-40.0,-119.0,94.0,short_test
3,34,234.9218,-8354,-254.0,-2223.0,588.0,-2538.0,-3747.0,47.0,-37.0,-120.0,95.0,short_test
3,34,234.9268,-7919,-767.0,-2892.0,386.0,-1441.0,-4949.0,47.0,-37.0,-120.0,96.0,short_test
3,34,234.9324,-9465,-1484.0,-3620.0,944.0,-353.0,-4563.0,47.0,-37.0,-120.0,97.0,short_test
3,34,234.9368,-9879,-2548.0,-4146.0,2184.0,87.0,-2467.0,47.0,-37.0,-120.0,98.0,short_test
3,34,234.9418,-9820,-2583.0,-3685.0,2098.0,766.0,-414.0,49.0,-36.0,-119.0,99.0,short_test
3,34,234.9468,-9791,-2316.0,-3411.0,825.0,1827.0,674.0,49.0,-36.0,-119.0,100.0,short_test
3,37,234.9491,1,,,,,,,,,,
3,34,234.9524,-9534,-1612.0,-2584.0,-202.0,2530.0,1074.0,49.0,-36.0,-119.0,101.0,short_test
3,34,234.9568,-9358,-669.0,-2054.0,-1155.0,3328.0,1027.0,49.0,-36.0,-119.0,102.0,short_test
3,34,234.9618,-8393,-511.0,-1992.0,-1526.0,3882.0,722.0,48.0,-37.0,-120.0,103.0,short_test
3,34,234.9668,-6975,-390.0,-2435.0,-1467.0,4619.0,291.0,48.0,-37.0,-120.0,104.0,short_test
3,34,234.9726,-5795,-534.0,-3282.0,-1826.0,5709.0,-516.0,48.0,-37.0,-120.0,105.0,short_test
3,34,234.9768,-4610,-327.0,-3829.0,-1679.0,6854.0,-1092.0,48.0,-37.0,-120.0,106.0,short_test
3,37,234.9825,1,,,,,,,,,,
3,34,234.9818,-5640,-41.0,-3273.0,-1568.0,8215.0,-1393.0,47.0,-41.0,-119.0,107.0,short_test
3,34,234.9868,-6154,-133.0,-5620.0,-1896.0,6821.0,-1726.0,47.0,-41.0,-119.0,108.0,short_test
3,34,234.9924,-6344,-745.0,-6830.0,-1056.0,3794.0,-1438.0,47.0,-41.0,-119.0,109.0,short_test
3,34,234.9968,-6941,-556.0,-5038.0,-371.0,1583.0,-1065.0,47.0,-41.0,-119.0,110.0,short_test
3,8,235.0,235,,,,,,,,,,
3,34,235.0018,-7094,-764.0,-4608.0,-702.0,717.0,-1255.0,47.0,-43.0,-114.0,111.0,short_test
3,34,235.0067,-6826,-762.0,-4856.0,-421.0,667.0,-825.0,47.0,-43.0,-114.0,112.0,short_test
3,34,235.0124,-7194,-1544.0,-5624.0,-41.0,171.0,-10.0,47.0,-43.0,-114.0,113.0,short_test
3,37,235.0158,1,,,,,,,,,,
3,34,235.0167,-6378,-1975.0,-5254.0,47.0,-748.0,918.0,47.0,-43.0,-114.0,114.0,short_test
3,34,235.0218,-5764,-1207.0,-4867.0,-565.0,-1340.0,1664.0,47.0,-43.0,-115.0,115.0,short_test
3,34,235.0267,-6905,-1008.0,-3798.0,-1379.0,-1898.0,1759.0,47.0,-43.0,-115.0,116.0,short_test
3,34,235.0324,-7974,-94.0,-2828.0,-1417.0,-1895.0,1875.0,47.0,-43.0,-115.0,117.0,short_test
3,34,235.0367,-9596,351.0,-2343.0,-1383.0,-1087.0,1630.0,47.0,-43.0,-115.0,118.0,short_test
3,34,235.0417,-11229,371.0,-2258.0,-1317.0,-758.0,932.0,43.0,-43.0,-118.0,119.0,short_test
3,34,235.0468,-7938,254.0,-2863.0,-418.0,-603.0,579.0,43.0,-43.0,-118.0,120.0,short_test
3,37,235.0491,1,,,,,,,,,,
3,34,235.0524,-5865,-288.0,-2876.0,-233.0,1249.0,27.0,43.0,-43.0,-118.0,121.0,short_test
3,34,235.0567,-7057,-351.0,-3496.0,-363.0,3721.0,-195.0,43.0,-43.0,-118.0,122.0,short_test
3,34,235.0617,-7298,-128.0,-3724.0,-844.0,4741.0,-511.0,44.0,-45.0,-118.0,123.0,short_test
3,34,235.0667,-7643,-704.0,-4147.0,-1034.0,5318.0,-1370.0,44.0,-45.0,-118.0,124.0,short_test
3,44,235.0667,2,,,,,,,,,,
3,34,235.0724,-8799,-616.0,-3678.0,-241.0,6024.0,-755.0,44.0,-45.0,-118.0,125.0,short_test
3,34,235.0775,-6488,-496.0,-4352.0,414.0,5867.0,782.0,44.0,-45.0,-118.0,126.0,short_test
3,55,235.0775,0,,,,,,,,,,
3,37,235.0824,1,,,,,,,,,,
3,34,235.0816,-5977,-92.0,-5458.0,341.0,5770.0,1792.0,45.0,-46.0,-117.0,127.0,short_test
3,43,235.0816,11,,,,,,,,,,
3,34,235.0867,-4897,688.0,-5519.0,617.0,4483.0,2289.0,45.0,-46.0,-117.0,0.0,short_test
3,34,235.0923,-5039,347.0,-6588.0,1699.0,2704.0,2295.0,45.0,-46.0,-117.0,1.0,short_test
3,34,235.0967,-6240,-58.0,-6924.0,2240.0,511.0,1670.0,45.0,-46.0,-117.0,2.0,short_test
3,34,235.1016,-7626,-144.0,-5410.0,2616.0,-841.0,1224.0,45.0,-48.0,-116.0,3.0,short_test
3,34,235.1067,-10186,-705.0,-4522.0,2271.0,-648.0,778.0,45.0,-48.0,-116.0,4.0,short_test
3,34,235.1124,-11620,-447.0,-3217.0,1241.0,73.0,309.0,45.0,-48.0,-116.0,5.0,short_test
3,37,235.1158,1,,,,,,,,,,
3,34,235.1167,-9548,-561.0,-3862.0,309.0,1129.0,-948.0,45.0,-48.0,-116.0,6.0,short_test
3,34,235.1217,-8615,-469.0,-3691.0,-746.0,3382.0,-2594.0,47.0,-50.0,-114.0,7.0,short_test
3,34,235.1267,-7651,-700.0,-3598.0,-2718.0,4656.0,-4953.0,47.0,-50.0,-114.0,8.0,short_test
3,34,235.1323,-4943,-750.0,-4331.0,-3334.0,5285.0,-7364.0,47.0,-50.0,-114.0,9.0,short_test
3,34,235.1366,-5565,-754.0,-6451.0,-4677.0,5073.0,-10534.0,47.0,-50.0,-114.0,10.0,short_test
3,34,235.1417,-4229,-1553.0,-7569.0,-6068.0,2548.0,-13560.0,43.0,-51.0,-113.0,11.0,short_test
3,34,235.1467,-3323,-2083.0,-7145.0,-7780.0,475.0,-15913.0,43.0,-51.0,-113.0,12.0,short_test
3,37,235.1491,1,,,,,,,,,,
3,34,235.1523,-1914,-3737.0,-6877.0,-7870.0,-1871.0,-16467.0,43.0,-51.0,-113.0,13.0,short_test
3,34,235.1566,-3088,-4354.0,-4926.0,-6046.0,-5061.0,-13298.0,43.0,-51.0,-113.0,14.0,short_test
3,34,235.1616,-4728,-4368.0,-3302.0,-4346.0,-8077.0,-7338.0,39.0,-52.0,-115.0,15.0,short_test
3,34,235.1666,-7333,-2739.0,-1804.0,-2777.0,-9334.0,45.0,39.0,-52.0,-115.0,16.0,short_test
3,34,235.1724,-11714,-832.0,-2475.0,-2894.0,-9133.0,5236.0,39.0,-52.0,-115.0,17.0,short_test
3,34,235.1766,-11518,216.0,-4127.0,-3121.0,-8715.0,6853.0,39.0,-52.0,-115.0,18.0,short_test
3,37,235.1824,1,,,,,,,,,,
3,34,235.1816,-9646,685.0,-4201.0,-1927.0,-6381.0,6205.0,34.0,-49.0,-118.0,19.0,short_test
3,34,235.1867,-7941,543.0,-4071.0,-1872.0,-2872.0,3632.0,34.0,-49.0,-118.0,20.0,short_test
3,34,235.1922,-7786,242.0,-3433.0,-2555.0,380.0,348.0,34.0,-49.0,-118.0,21.0,short_test
3,34,235.1966,-6230,-205.0,-3329.0,-2826.0,1699.0,-2291.0,34.0,-49.0,-118.0,22.0,short_test
3,34,235.2016,-4677,-569.0,-2809.0,-2715.0,2262.0,-3904.0,33.0,-48.0,-122.0,23.0,short_test
3,34,235.2066,-4524,-846.0,-2748.0,-2084.0,2701.0,-4250.0,33.0,-48.0,-122.0,24.0,short_test
3,34,235.2123,-5585,-789.0,-2790.0,-597.0,2782.0,-2970.0,33.0,-48.0,-122.0,25.0,short_test
3,37,235.2158,1,,,,,,,,,,
3,34,235.2165,-6324,-931.0,-3489.0,-33.0,2747.0,-895.0,33.0,-48.0,-122.0,26.0,short_test
3,34,235.2216,-9423,-572.0,-3923.0,626.0,3013.0,1666.0,30.0,-49.0,-118.0,27.0,short_test
3,34,235.2266,-11921,26.0,-5200.0,1046.0,2965.0,3653.0,30.0,-49.0,-118.0,28.0,short_test
3,34,235.2322,-11422,565.0,-4837.0,483.0,2512.0,4086.0,30.0,-49.0,-118.0,29.0,short_test
3,34,235.2365,-7192,1144.0,-4687.0,502.0,4034.0,3281.0,30.0,-49.0,-118.0,30.0,short_test
3,34,235.2415,-7152,1311.0,-5771.0,1188.0,6929.0,1789.0,31.0,-52.0,-118.0,31.0,short_test
3,34,235.2465,-5872,921.0,-6813.0,1524.0,7629.0,137.0,31.0,-52.0,-118.0,32.0,short_test
3,37,235.2491,1,,,,,,,,,,
3,34,235.2522,-4080,500.0,-7877.0,1928.0,6987.0,-382.0,31.0,-52.0,-118.0,33.0,short_test
