Timestamp,y_GA,z,z_gyro,log_totAccelBA
297.5721,0.002714730882620947,-0.5052490234375,4.852294921875,-0.01714586882415605
297.5771,0.0026195489497322713,-0.5052490234375,4.852294921875,-0.014066801866669029
297.582,0.002535496144337797,-0.5052490234375,-81.268310546875,-0.010750763462467608
297.5877,0.0024625517251066903,-0.5052490234375,-173.88916015625,-0.662816806027816
297.5921,0.002398777367250391,-0.5052490234375,-264.739990234375,-1.1151819635797744
297.5971,0.0023385996880765526,-0.5792236328125,-288.970947265625,-1.3469015859332991
297.6021,0.002276483845852984,-0.585693359375,-290.4052734375,-1.447322645371818
297.6077,0.002209010643004536,-0.6048583984375,-297.54638671875,-1.372572361898957
297.6121,0.0021289415027508363,-1.27294921875,-297.54638671875,-0.7167809399761996
297.6171,0.00202545766478901,-1.3150634765625,-290.4052734375,-0.6258936875243873
297.622,0.0018848126851747082,-1.3150634765625,-288.970947265625,-0.3500945926506762
297.6278,0.0016904796578702808,-1.3150634765625,-286.0107421875,-0.3462204181812971
297.632,0.001434541062577177,-1.3150634765625,-232.086181640625,-0.34944573200528184
297.6371,0.001116933742485171,-1.191650390625,-104.949951171875,-0.47300410235371687
297.642,0.0007463375094939051,-1.0528564453125,52.001953125,-0.6892415102341208
297.6476,0.0003491086782635572,-0.7452392578125,58.135986328125,-1.259676679497082
297.652,-3.340941511492668e-05,-0.72509765625,58.135986328125,-1.2166032146317216
297.657,-0.00036273899535715914,-0.4932861328125,58.135986328125,-0.790607376172873
297.662,-0.000624140941948681,-0.448486328125,58.135986328125,-0.717005679517934
297.6677,-0.0008176797598662411,-0.448486328125,-19.775390625,-0.714840015642168
297.6721,-0.0009493750408553214,-0.448486328125,-86.24267578125,-0.8129241406148374
297.677,-0.001044984102041624,-0.448486328125,-86.24267578125,-0.89033904493942
297.682,-0.0011380646758549912,-0.6956787109375,-86.24267578125,-1.5629740068769535
297.6876,-0.0012424208845516968,-0.7099609375,-86.24267578125,-1.5907885566166076
297.692,-0.0013580784796416306,-0.76171875,-77.0263671875,-0.6268414136204759
297.697,-0.0014828444494107262,-1.0233154296875,-17.303466796875,-0.5692505562344279
297.702,-0.0015993838226447121,-1.0233154296875,3.875732421875,-0.5061026246605138
297.7076,-0.0016796584949886617,-1.0233154296875,9.735107421875,-0.501118574524511
297.712,-0.001710765620343918,-1.0233154296875,31.982421875,-0.5758138697393694
297.717,-0.0016927128748751852,-0.6644287109375,37.841796875,-0.5843254625694241
297.722,-0.0016266630599320875,-0.636474609375,44.0673828125,-0.572965504961651
297.7277,-0.0015154765982939022,-0.615966796875,45.59326171875,-0.5578403217218091
297.732,-0.001362206103063257,-0.615966796875,48.40087890625,-0.34146268036012145
297.7369,-0.0011704661345009193,-0.615966796875,58.258056640625,-0.0038032534914241647
297.742,-0.0009464071313918659,-0.615966796875,70.037841796875,0.1148978041782185
297.7476,-0.0006980165750751083,-0.57275390625,91.156005859375,0.12575737931689474
297.7519,-0.00043503812294537784,-0.56884765625,121.429443359375,0.12936441725182013
297.757,-0.0001680251465667089,-0.56640625,121.429443359375,0.13476189797800667
297.762,9.72218401869146e-05,-0.57275390625,121.429443359375,-0.34055482679933635
297.7676,0.00035984201688498384,-0.57275390625,121.429443359375,-0.3662995478199532
297.7719,0.0006165264423309696,-0.57275390625,121.429443359375,-0.8188721222323172
297.7769,0.0008577518956299074,-0.6397705078125,121.429443359375,-1.254456612502704
297.782,0.0010773650879365437,-0.8304443359375,121.429443359375,-2.1534851455828847
297.7875,0.0012869873440582297,-1.4296875,150.69580078125,-0.5107029438094355
297.7919,0.0015071689155568974,-1.4296875,196.807861328125,-0.48752452084413406
297.7969,0.0017512708556850776,-1.4296875,232.36083984375,-0.4953046630127393
297.802,0.0020347385894213255,-1.4296875,232.36083984375,-0.44011062224889447
297.8075,0.0023822297526885916,-1.1871337890625,232.36083984375,-0.6767934879823738
297.8119,0.002815699202969313,-1.129638671875,232.36083984375,-0.721428984372539
297.8169,0.0033450965105937813,-0.8204345703125,187.530517578125,-0.47337165876698223
297.8219,0.003972103633611224,-0.7171630859375,154.9072265625,-0.3410558357206617
297.8276,0.004696875295735037,-0.6016845703125,140.777587890625,-0.29204304550232923
297.8319,0.005513287162414504,-0.593994140625,109.344482421875,-0.34734654957698696
297.8369,0.006403640258145882,-0.593994140625,109.344482421875,-0.38344902238143097
297.8419,0.00735114247437485,-0.593994140625,109.344482421875,-0.6829039564627233
297.8475,0.008347502886746627,-0.593994140625,109.344482421875,-1.043563937936655
297.8518,0.00938277834608188,-0.6068115234375,127.86865234375,-1.303054335220961
297.8569,0.010445928295425871,-0.791748046875,148.8037109375,-1.6489971344380705
297.8619,0.01153211680987612,-1.0166015625,148.895263671875,-1.1248152060494818
297.8675,0.012635971440347123,-1.217041015625,150.726318359375,-0.6342471581744461
297.8719,0.01374888590267697,-1.3671875,150.848388671875,-0.3093491433951202
297.8769,0.014866902580879096,-1.3671875,162.017822265625,-0.14680137296610096
297.8819,0.015990184402603202,-1.3671875,181.915283203125,-0.15181731074487484
297.8875,0.01711900855502667,-1.3671875,181.915283203125,-0.15797745845796685
297.8918,0.018253653592982765,-1.293212890625,181.915283203125,-0.21476473911783997
297.8968,0.019403790271643878,-1.2509765625,181.915283203125,-0.22558588522382886
297.9018,0.020591473614795547,-1.2125244140625,151.7333984375,-0.33857305280345057
297.9075,0.02183766090077849,-1.1820068359375,80.718994140625,-0.5047986809428906
297.9118,0.023156892639867754,-1.1153564453125,70.73974609375,-0.8296427184396558
297.9168,0.024556098783485525,-0.9263916015625,68.145751953125,-1.0247168764765826
297.9218,0.02603627977698436,-0.7633056640625,56.793212890625,-1.0081032043873184
297.9276,0.027597800877937007,-0.7633056640625,16.876220703125,-1.0092318052884277
297.9318,0.02922886276784037,-0.7633056640625,-43.212890625,-1.4114396091859895
297.9368,0.030881219712656394,-0.7633056640625,-85.02197265625,-0.6774119336196304
297.9418,0.032474354718179055,-0.8946533203125,-85.02197265625,-0.05269880921147973
297.9474,0.03394401751680942,-1.085693359375,-85.02197265625,0.023574314188008726
297.9518,0.035270388535329045,-1.125,-85.02197265625,0.02832099374052104
297.9568,0.036453795076318296,-1.125,-42.236328125,0.02414906491626135
297.9618,0.037513295630181076,-1.125,-17.120361328125,-0.12253191665364474
297.9675,0.03850739396132209,-1.125,-17.120361328125,-0.4014185801212422
297.9718,0.03950655901465208,-1.0269775390625,-17.120361328125,-0.5951654372706663
297.9768,0.04055182353849085,-0.7962646484375,-17.120361328125,-0.9727349407824608
297.9818,0.04165348387087808,-0.7177734375,-76.0498046875,-1.1361968902579394
297.9874,0.04281181186355404,-0.7044677734375,-92.193603515625,-1.2573621987312138
297.9918,0.04401463006853741,-0.6767578125,-92.193603515625,-1.6916425221614004
297.9968,0.045231336900105265,-0.6767578125,-92.193603515625,-1.647749640453828
298.0018,0.04643651531091063,-0.7044677734375,-92.193603515625,-1.7422571000569689
298.0074,0.04761919679292126,-0.7044677734375,-33.538818359375,-1.5870582778362918
298.0117,0.04877248891780109,-0.8013916015625,9.1552734375,-1.2601772299948792
298.0167,0.04988984594712079,-0.9525146484375,9.552001953125,-0.4262063631287001
298.0217,0.05096844096388603,-1.0577392578125,10.986328125,-0.4162432404168944
298.0275,0.05201537045922677,-1.0577392578125,33.294677734375,-0.4317166319696063
298.0317,0.05303986935548348,-1.0577392578125,77.57568359375,-0.4366169528482741
298.0367,0.054047371574759896,-1.0577392578125,117.584228515625,-0.7710032963034239
298.0417,0.05504314116990105,-0.9217529296875,117.584228515625,-0.8725786655498662
298.0473,0.056029931580506925,-0.9217529296875,117.584228515625,-0.8796467763133001
298.0517,0.0570079863123864,-0.9217529296875,117.584228515625,-0.8865091686243934
298.0567,0.05797668821761718,-0.9217529296875,9.490966796875,-0.8857515959892848
298.0618,0.058934559342255055,-0.89453125,-11.41357421875,-0.9012973074446232
298.0675,0.059880977557760236,-0.89453125,-11.41357421875,-0.9077266446419046
298.0717,0.06081617640747749,-0.89453125,-11.41357421875,-0.9139434658684429
298.0767,0.06174647145951775,-0.7813720703125,-23.406982421875,-0.9352129044701252
298.0817,0.06269568591406377,-0.63623046875,-23.406982421875,-0.6959462657784327
298.0873,0.06369298689547687,-0.63623046875,-23.406982421875,-0.6986546518353978
298.0917,0.06475004455205344,-0.63623046875,-23.406982421875,-0.7011062725049959
298.0967,0.06586711972913295,-0.63623046875,-23.406982421875,-0.5383644353777977
298.1017,0.06704196530289921,-0.9095458984375,-23.406982421875,-0.36978967782669925
298.1073,0.06825804763484059,-1.0887451171875,-25.0244140625,-0.17410402881056752
298.1117,0.0694806792505164,-1.161376953125,-32.501220703125,-0.047223833243671104
298.1167,0.07067681598090961,-1.161376953125,-32.501220703125,-0.017849163774906696
298.1217,0.07182977129705026,-1.0887451171875,-32.501220703125,-0.017306891249815992
298.1275,0.07292264468579635,-1.080078125,-105.28564453125,0.03392273097855397
298.1317,0.07391604924441741,-1.1295166015625,-105.28564453125,0.13181676663776432
298.1367,0.074763961583455,-1.080078125,-105.28564453125,0.1618629786222903
298.1417,0.07544214633554347,-1.047607421875,-105.28564453125,0.1563693432709333
298.1473,0.07594580060130052,-1.0189208984375,-14.862060546875,-0.029893441555575367
298.1517,0.07627504866521251,-1.0111083984375,123.443603515625,-0.1507298758305118
298.1567,0.07644778184388773,-1.0076904296875,133.11767578125,-0.44034772817793966
298.1617,0.07651223161394635,-0.9566650390625,133.11767578125,-0.6504974547965445
298.1674,0.0765155936196383,-0.9158935546875,133.11767578125,-0.7122494702930974
298.1716,0.07647926336610708,-0.7908935546875,133.11767578125,-0.48070799771033684
298.1767,0.07641323263771455,-0.7908935546875,80.322265625,-0.4514461843489321
298.1817,0.07633137925381221,-0.7686767578125,37.689208984375,-0.4508898644693779
298.1873,0.0762456116205336,-0.7686767578125,-1.03759765625,-0.4492768803468058
298.1917,0.07615935009634112,-0.7686767578125,-26.275634765625,-0.49683078943797426
298.1967,0.07607257339486839,-0.8092041015625,-26.275634765625,-0.5937438576015389
298.2017,0.07598036515750112,-0.8092041015625,-26.275634765625,-0.7393627262264055
298.2073,0.0758725060832103,-0.8092041015625,-26.275634765625,-0.8792043615523111
298.2116,0.07574004569461185,-0.80029296875,3.570556640625,-0.8911372131472222
298.2166,0.0755760908512017,-0.80029296875,64.0869140625,-1.024351677502884
298.2216,0.07537734030806603,-0.6922607421875,64.75830078125,-1.031170012446362
298.2274,0.0751437224283773,-0.629638671875,64.75830078125,-1.2048543549519135
298.2316,0.07487517956330739,-0.61181640625,64.75830078125,-1.162331259540474
298.2366,0.07457041041344023,-0.61181640625,64.75830078125,-0.9002693195697768
298.2416,0.07422457284879211,-0.629638671875,57.464599609375,-0.8184349560686919
298.2472,0.07383114279308658,-0.629638671875,36.468505859375,-0.6446690135890663
298.2516,0.07338650633156574,-0.83935546875,-4.39453125,-0.6826873522062339
298.2566,0.07288952957016717,-1.132080078125,-50.23193359375,-0.4531536644334755
298.2616,0.07233926149685402,-1.132080078125,-50.23193359375,-0.35498928228805776
298.2672,0.07173556632446135,-1.132080078125,-50.23193359375,-0.35389117119534563
298.2716,0.07108020034511478,-1.132080078125,-50.23193359375,-0.35683815516892703
298.2766,0.07037669940335095,-1.0899658203125,-38.02490234375,-0.3846412427330579
298.2816,0.06963045507548976,-0.7852783203125,-27.9541015625,-0.789039275658467
298.2872,0.06884892685926375,-0.7852783203125,-6.65283203125,-1.7216504804024877
298.2916,0.06803978393541893,-0.7659912109375,13.885498046875,-2.099090231296734
298.2966,0.06720806799203446,-0.703125,28.350830078125,-1.82420578166685
298.3016,0.06635585558782113,-0.703125,52.1240234375,-1.84008827687131
298.3071,0.06548595623078111,-0.7659912109375,63.079833984375,-2.366957460305728
298.3116,0.06460339661640316,-0.770263671875,80.718994140625,-2.303897467115829
298.3165,0.0637117092404712,-0.8165283203125,80.902099609375,-2.213738887999414
298.3215,0.06281158527818312,-0.942138671875,99.12109375,-1.781646731818179
298.3273,0.06190189139715691,-0.942626953125,123.077392578125,-1.7404484682780248
298.3316,0.0609766572038435,-0.955322265625,130.462646484375,-1.540771646468667
298.3366,0.06002689619596119,-0.955322265625,137.5732421875,-1.5269127954592747
298.3415,0.05904845051849866,-0.955322265625,144.47021484375,-1.4452657635901769
298.3471,0.05804107872483916,-0.955322265625,171.417236328125,-1.376363023604402
298.3515,0.05701079022946769,-0.95458984375,171.417236328125,-1.0563402094794108
298.3565,0.055970178141018276,-0.8504638671875,171.417236328125,-1.0451861884711051
298.3616,0.05492701338234664,-0.8504638671875,171.417236328125,-1.0347923618330819
298.3672,0.05388550423248722,-0.8504638671875,124.8779296875,-1.0193014496652417
298.3715,0.0528504693644904,-0.8504638671875,91.766357421875,-1.0889594187097993
298.3765,0.0518238297353878,-0.919189453125,74.40185546875,-1.9377863905638015
298.3815,0.050805332005959054,-0.919189453125,63.323974609375,-1.550206143057547
298.3871,0.04979446880284037,-0.919189453125,57.342529296875,-1.563988216379694
298.3915,0.04879086265824711,-0.919189453125,56.94580078125,-1.5774712230476855
298.3965,0.04779316643684696,-0.874267578125,2.62451171875,-1.7151281603171025
298.4015,0.04679560641901027,-0.874267578125,-27.83203125,-1.9156337559044623
298.4071,0.0457882896341322,-0.874267578125,-46.966552734375,-2.1104473615424904
298.4115,0.04476385854475219,-0.874267578125,-90.2099609375,-1.5053009414698384
298.4165,0.043719499923809246,-1.019775390625,-135.894775390625,-0.8468911578983708
298.4215,0.0426536155977531,-1.2138671875,-183.013916015625,-0.48680042691379455
298.4272,0.04156527231217973,-1.289794921875,-219.207763671875,-0.36783380546123173
298.4315,0.04045163353801959,-1.3546142578125,-274.261474609375,-0.13614208108173168
298.4365,0.039303221970841073,-1.3653564453125,-274.261474609375,0.009603987574660673
298.4414,0.03810605590666205,-1.407958984375,-274.261474609375,0.1342157940020973
298.4471,0.03684599852756243,-1.533935546875,-274.261474609375,0.2606923032535714
298.4515,0.035509394521413384,-1.6719970703125,-234.80224609375,0.3483167098647024
298.4565,0.034086252191888045,-1.764404296875,-171.20361328125,0.41942788751472465
298.4615,0.03257281648705751,-1.893310546875,-111.75537109375,0.5618295895899945
298.4671,0.030968405185157588,-1.8961181640625,-87.890625,0.6650812913096302
298.4715,0.029272622372863932,-1.8961181640625,-81.390380859375,0.7340904361564912
298.4765,0.027485049589517807,-1.8961181640625,-77.7587890625,0.7746974401152673
298.4814,0.025605245723864023,-1.893310546875,-64.788818359375,0.7778456331247178
298.487,0.02363274690520034,-1.3211669921875,-52.6123046875,0.6689824399028732
298.4914,0.021575463102461778,-1.1490478515625,13.275146484375,0.640284147542804
298.4964,0.0194496800761281,-0.2469482421875,92.498779296875,0.09571048850760874
298.5014,0.01726326996988331,0.2413330078125,113.311767578125,0.18423635878765862
298.5069,0.015015791152091507,0.250244140625,113.311767578125,0.15523394801667298
298.5114,0.012742331753722524,0.256103515625,113.311767578125,0.11259638964940817
298.5164,0.010515242853710582,0.7861328125,113.311767578125,0.4548002472270953
298.5214,0.008377231136885877,0.7861328125,89.019775390625,0.4570895047910296
298.5271,0.006339223187342702,0.7861328125,52.398681640625,0.4597363017201334
298.5314,0.004407877776316738,0.7861328125,48.9501953125,0.5704797164674464
298.5364,0.0025843148196090793,-0.5355224609375,48.9501953125,0.11921411913953844
298.5414,0.0008625191487652284,-0.5489501953125,42.327880859375,0.15324337720883704
298.547,-0.000779215831193808,-0.5489501953125,37.53662109375,0.19322025711393528
298.5514,-0.0023769530363151603,-0.59521484375,18.585205078125,0.1705244644933253
298.5564,-0.003962738201200435,-0.59521484375,10.80322265625,0.07916409662403726
298.5614,-0.005552716835487734,-0.59521484375,9.1552734375,0.0692400456542898
298.567,-0.007154119152815483,-0.59521484375,-20.69091796875,0.06279850505076165
298.5714,-0.008772777478419966,-0.6824951171875,-33.233642578125,0.05211298154201054
298.5764,-0.010416207738435018,-0.79638671875,-33.233642578125,-0.16649450400724525
298.5814,-0.012094838816185505,-1.3759765625,-33.233642578125,-0.06709645429967338
298.5869,-0.01381910075065812,-1.3759765625,-33.233642578125,-0.1795523331448354
298.5914,-0.015597145512780713,-1.3759765625,-18.5546875,-0.3279376913976888
298.5964,-0.017434517666915922,-1.3759765625,7.8125,-0.32824464858472435
