window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
321.4952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.11666667,0.46666667,0.15,0.1,0.0,0.0,0.0,0.083333336,0.2,0.4,0.21666667,0.0,0.1,0.0,1.0
321.8108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.21666667,0.21666667,0.31666666,0.016666668,0.1,0.0,0.0,0.0,0.11666667,0.15,0.26666668,0.15,0.05,0.26666668,0.0,1.0
322.1114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.18333334,0.33333334,0.16666667,0.016666668,0.0,0.0,0.0,0.23333333,0.13333334,0.13333334,0.16666667,0.13333334,0.2,0.0,1.0
322.4145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.35,0.5833333,0.0,0.0,0.0,0.0,0.0,0.13333334,0.11666667,0.13333334,0.18333334,0.2,0.23333333,0.0,1.0
322.7299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.26666668,0.15,0.05,0.28333333,0.23333333,0.0,0.0,0.0,0.16666667,0.21666667,0.26666668,0.35,0.0,0.0,0.0,1.0
323.0391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.016666668,0.05,0.6,0.06666667,0.16666667,0.0,0.0,0.0,0.23333333,0.016666668,0.3,0.083333336,0.033333335,0.33333334,0.05,0.95
323.3389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.016666668,0.11666667,0.28333333,0.23333333,0.13333334,0.13333334,0.0,0.0,0.31666666,0.15,0.033333335,0.1,0.06666667,0.33333334,0.0,1.0
323.6387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.31666666,0.35,0.033333335,0.0,0.0,0.0,0.0,0.55,0.06666667,0.21666667,0.016666668,0.06666667,0.083333336,0.016666668,0.98333335
323.9435,0.0,0.0,0.0,0.0,0.0,0.43333334,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.6333333,0.1,0.23333333,0.0,0.0,0.0,0.0,0.0,0.36666667,0.06666667,0.16666667,0.016666668,0.11666667,0.26666668,0.016666668,0.98333335
324.2432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.6,0.0,0.0,0.0,0.0,0.0,0.25,0.11666667,0.16666667,0.33333334,0.033333335,0.1,0.0,1.0
324.543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.5,0.28333333,0.033333335,0.0,0.0,0.0,0.0,0.033333335,0.1,0.13333334,0.15,0.26666668,0.31666666,0.016666668,0.98333335
324.8428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.41666666,0.21666667,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.35,0.033333335,0.05,0.21666667,0.033333335,0.96666664
325.1483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.53333336,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.18333334,0.18333334,0.21666667,0.11666667,0.0,1.0
325.4481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.15,0.0,0.0,1.0
325.7479,0.0,0.0,0.0,0.0,0.0,0.6166667,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.083333336,0.033333335,0.083333336,0.0,0.0,0.0,1.0
326.052,0.0,0.0,0.0,0.0,0.0,0.18333334,0.81666666,0.0,0.0,0.0,0.0,0.0,0.0,0.68333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.1,0.18333334,0.4,0.13333334,0.016666668,0.0,1.0
326.3518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.31666666,0.13333334,0.23333333,0.1,0.06666667,0.0,1.0
326.6515,0.0,0.0,0.0,0.0,0.21666667,0.78333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.13333334,0.31666666,0.3,0.1,0.06666667,0.0,0.0,0.0,0.0,0.0,0.35,0.16666667,0.31666666,0.05,0.016666668,0.1,0.016666668,0.98333335
326.9513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.26666668,0.48333332,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.06666667,0.16666667,0.2,0.21666667,0.0,1.0
327.2511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.4,0.31666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.083333336,0.18333334,0.21666667,0.25,0.16666667,0.0,1.0
327.5559,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.36666667,0.18333334,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.083333336,0.21666667,0.2,0.11666667,0.13333334,0.0,1.0
327.8557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.41666666,0.43333334,0.0,0.0,0.0,0.0,0.0,0.21666667,0.28333333,0.15,0.05,0.06666667,0.23333333,0.016666668,0.98333335
328.1555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.68333334,0.2,0.0,0.0,0.0,0.0,0.0,0.35,0.13333334,0.083333336,0.26666668,0.0,0.16666667,0.0,1.0
328.4553,0.0,0.0,0.0,0.0,0.18333334,0.81666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.48333332,0.15,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.06666667,0.1,0.73333335,0.0,1.0
328.7551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.38333333,0.16666667,0.0,0.0,0.0,0.0,0.18333334,0.28333333,0.18333334,0.083333336,0.21666667,0.05,0.0,1.0
329.0548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.21666667,0.6166667,0.0,0.0,0.0,0.16666667,0.05,0.2,0.36666667,0.18333334,0.033333335,0.0,1.0
329.3546,0.0,0.0,0.0,0.0,0.11666667,0.8833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.35,0.11666667,0.4,0.1,0.0,0.0,0.16666667,0.15,0.25,0.35,0.083333336,0.0,0.016666668,0.98333335
329.6545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.51666665,0.21666667,0.11666667,0.0,0.0,0.0,0.0,0.0,0.46666667,0.15,0.1,0.05,0.016666668,0.21666667,0.0,1.0
329.9542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.11666667,0.33333334,0.46666667,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.033333335,0.16666667,0.21666667,0.33333334,0.0,1.0
330.254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.083333336,0.51666665,0.15,0.0,0.0,0.0,0.0,0.0,0.28333333,0.15,0.18333334,0.05,0.06666667,0.26666668,0.016666668,0.98333335
330.5538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18333334,0.4,0.36666667,0.0,0.0,0.0,0.0,0.0,0.23333333,0.46666667,0.033333335,0.06666667,0.033333335,0.16666667,0.0,1.0
330.8536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.4,0.38333333,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.23333333,0.23333333,0.13333334,0.23333333,0.0,1.0
331.1534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.28333333,0.6333333,0.0,0.0,0.0,0.0,0.0,0.2,0.18333334,0.1,0.16666667,0.16666667,0.18333334,0.033333335,0.96666664
331.4532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.51666665,0.36666667,0.083333336,0.0,0.0,0.0,0.15,0.38333333,0.25,0.21666667,0.0,0.0,1.0
331.7529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.21666667,0.6,0.16666667,0.0,0.0,0.18333334,0.13333334,0.26666668,0.16666667,0.18333334,0.06666667,0.0,1.0
332.0527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.31666666,0.31666666,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.083333336,0.25,0.016666668,0.033333335,0.45,0.016666668,0.98333335
332.3525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.26666668,0.6333333,0.06666667,0.0,0.0,0.0,0.0,0.31666666,0.11666667,0.23333333,0.2,0.016666668,0.11666667,0.0,1.0
332.6524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.78333336,0.1,0.0,0.0,0.0,0.0,0.083333336,0.33333334,0.33333334,0.18333334,0.06666667,0.0,0.033333335,0.96666664
332.9521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.46666667,0.23333333,0.016666668,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.21666667,0.28333333,0.1,0.2,0.0,1.0
333.2519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.5,0.033333335,0.05,0.0,0.0,0.0,0.0,0.0,0.083333336,0.033333335,0.36666667,0.16666667,0.35,0.0,1.0
333.5517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.083333336,0.81666666,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.4,0.31666666,0.016666668,0.06666667,0.0,1.0
333.8515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.6166667,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.15,0.0,0.0,0.016666668,0.98333335
334.1513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.11666667,0.41666666,0.2,0.0,0.0,0.0,0.0,0.0,0.36666667,0.23333333,0.31666666,0.083333336,0.0,0.0,0.016666668,0.98333335
334.4511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.083333336,0.06666667,0.2,0.25,0.06666667,0.0,1.0
334.7508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76666665,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.23333333,0.4,0.31666666,0.0,1.0
335.0507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.21666667,0.23333333,0.16666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.13333334,0.15,0.11666667,0.51666665,0.0,1.0
335.3505,0.0,0.0,0.0,0.0,0.0,0.033333335,0.96666664,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.73333335,0.033333335,0.016666668,0.083333336,0.0,0.0,0.0,0.0,0.1,0.1,0.26666668,0.18333334,0.083333336,0.26666668,0.0,1.0
335.6503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.43333334,0.21666667,0.16666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.13333334,0.2,0.1,0.25,0.31666666,0.0,0.0,1.0
335.95,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.1,0.55,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.16666667,0.16666667,0.5,0.0,1.0
336.2499,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.18333334,0.5833333,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.31666666,0.13333334,0.016666668,0.016666668,0.2,0.0,1.0
336.5496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.11666667,0.21666667,0.21666667,0.13333334,0.1,0.0,0.0,0.0,0.0,0.26666668,0.13333334,0.35,0.1,0.15,0.0,0.0,1.0
336.8544,0.0,0.0,0.0,0.0,0.0,0.6333333,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.53333336,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.083333336,0.35,0.033333335,0.16666667,0.23333333,0.0,1.0
337.1542,0.0,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.06666667,0.11666667,0.21666667,0.2,0.23333333,0.0,1.0
337.454,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.33333334,0.48333332,0.0,0.0,0.0,0.0,0.0,0.28333333,0.06666667,0.2,0.4,0.05,0.0,0.0,1.0
337.7538,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.36666667,0.25,0.13333334,0.1,0.0,0.0,0.083333336,0.1,0.05,0.41666666,0.21666667,0.13333334,0.016666668,0.98333335
338.1235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.083333336,0.36666667,0.2,0.23333333,0.083333336,0.0,0.0,0.0,0.1,0.31666666,0.2,0.06666667,0.31666666,0.0,1.0
338.4233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.33333334,0.43333334,0.13333334,0.0,0.0,0.0,0.0,0.43333334,0.26666668,0.13333334,0.06666667,0.016666668,0.083333336,0.0,1.0
338.723,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.6166667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.23333333,0.11666667,0.53333336,0.0,1.0
339.0228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.23333333,0.23333333,0.18333334,0.0,0.0,0.26666668,0.033333335,0.18333334,0.25,0.2,0.06666667,0.016666668,0.98333335
339.3226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.41666666,0.35,0.0,0.0,0.18333334,0.16666667,0.26666668,0.18333334,0.05,0.15,0.0,1.0
339.6274,0.0,0.0,0.0,0.0,0.53333336,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.18333334,0.3,0.05,0.3,0.05,0.0,0.0,0.21666667,0.033333335,0.18333334,0.18333334,0.13333334,0.25,0.016666668,0.98333335
339.9272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.48333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.13333334,0.18333334,0.51666665,0.0,0.0,0.016666668,0.98333335
340.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.33333334,0.33333334,0.15,0.0,0.0,0.0,0.0,0.0,0.16666667,0.25,0.06666667,0.18333334,0.033333335,0.3,0.0,1.0
340.5268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.85,0.083333336,0.0,0.0,0.0,0.0,0.0,0.28333333,0.13333334,0.2,0.23333333,0.0,0.15,0.0,1.0
340.8266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.3,0.26666668,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.23333333,0.11666667,0.1,0.11666667,0.05,0.38333333,0.0,1.0
341.1264,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.21666667,0.33333334,0.33333334,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.06666667,0.31666666,0.26666668,0.0,1.0
341.4262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.38333333,0.33333334,0.016666668,0.0,0.0,0.0,0.0,0.0,0.15,0.13333334,0.0,0.18333334,0.13333334,0.4,0.0,1.0
341.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.18333334,0.48333332,0.15,0.0,0.0,0.0,0.0,0.0,0.46666667,0.05,0.033333335,0.05,0.23333333,0.16666667,0.0,1.0
342.0258,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.21666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.3,0.28333333,0.16666667,0.18333334,0.0,0.0,1.0
342.3256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.15,0.36666667,0.11666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.016666668,0.13333334,0.26666668,0.18333334,0.23333333,0.0,1.0
342.6253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.13333334,0.46666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.2,0.45,0.0,1.0
342.9251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21666667,0.45,0.13333334,0.0,0.0,0.0,0.0,0.0,0.2,0.06666667,0.033333335,0.28333333,0.28333333,0.13333334,0.0,1.0
343.2249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.25,0.46666667,0.0,0.0,0.0,0.0,0.0,0.33333334,0.033333335,0.16666667,0.13333334,0.26666668,0.06666667,0.0,1.0
343.5247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.4,0.1,0.0,0.0,0.15,0.05,0.3,0.28333333,0.11666667,0.1,0.0,1.0
343.8245,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.05,0.2,0.41666666,0.083333336,0.16666667,0.0,0.0,0.0,0.083333336,0.016666668,0.13333334,0.11666667,0.11666667,0.53333336,0.0,1.0
344.1243,0.0,0.0,0.0,0.0,0.23333333,0.76666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.55,0.36666667,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.2,0.18333334,0.16666667,0.1,0.033333335,0.96666664
344.4241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.21666667,0.51666665,0.13333334,0.083333336,0.0,0.0,0.0,0.43333334,0.033333335,0.11666667,0.06666667,0.2,0.15,0.0,1.0
344.7238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.43333334,0.38333333,0.0,0.0,0.0,0.0,0.0,0.05,0.21666667,0.016666668,0.21666667,0.43333334,0.06666667,0.0,1.0
345.0236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.33333334,0.45,0.0,0.0,0.0,0.15,0.1,0.35,0.31666666,0.083333336,0.0,0.0,1.0
345.3341,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.1,0.33333334,0.25,0.033333335,0.0,0.0,0.0,0.0,0.016666668,0.2,0.2,0.13333334,0.45,0.0,1.0
345.6582,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.13333334,0.13333334,0.06666667,0.28333333,0.2,0.0,1.0
345.958,0.0,0.0,0.0,0.0,0.56666666,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.2,0.3,0.38333333,0.05,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.33333334,0.23333333,0.15,0.2,0.0,1.0
346.2578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.25,0.5,0.033333335,0.0,0.0,0.0,0.0,0.0,0.15,0.11666667,0.23333333,0.41666666,0.06666667,0.016666668,0.0,1.0
346.5576,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.2,0.46666667,0.083333336,0.11666667,0.0,0.0,0.0,0.13333334,0.18333334,0.18333334,0.083333336,0.033333335,0.38333333,0.0,1.0
346.8574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.4,0.56666666,0.0,0.0,0.0,0.18333334,0.083333336,0.15,0.23333333,0.15,0.2,0.0,1.0
347.1571,0.0,0.0,0.0,0.0,0.6333333,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.48333332,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23333333,0.25,0.41666666,0.0,1.0
347.457,0.0,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.083333336,0.38333333,0.25,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.06666667,0.083333336,0.2,0.45,0.0,1.0
347.7567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.53333336,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.016666668,0.11666667,0.13333334,0.1,0.53333336,0.0,1.0
348.0565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.25,0.36666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.13333334,0.16666667,0.0,0.55,0.0,1.0
348.3563,0.0,0.0,0.0,0.0,0.0,0.78333336,0.21666667,0.0,0.0,0.0,0.0,0.0,0.11666667,0.083333336,0.33333334,0.41666666,0.05,0.0,0.0,0.0,0.0,0.0,0.11666667,0.13333334,0.16666667,0.21666667,0.11666667,0.25,0.0,1.0
348.6612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.083333336,0.3,0.05,0.45,0.016666668,0.0,0.0,0.06666667,0.13333334,0.1,0.3,0.26666668,0.13333334,0.0,1.0
348.9609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.6333333,0.083333336,0.0,0.0,0.15,0.05,0.083333336,0.33333334,0.15,0.23333333,0.033333335,0.96666664
349.2607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.033333335,0.1,0.16666667,0.26666668,0.31666666,0.033333335,0.0,0.0,0.28333333,0.13333334,0.23333333,0.33333334,0.016666668,0.0,0.0,1.0
349.5605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.033333335,0.6666667,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21666667,0.23333333,0.21666667,0.13333334,0.0,0.0,1.0
349.8603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.36666667,0.15,0.31666666,0.083333336,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.28333333,0.16666667,0.3,0.0,0.0,1.0
350.1601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11666667,0.23333333,0.33333334,0.16666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.083333336,0.36666667,0.2,0.16666667,0.0,1.0
350.4598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.25,0.46666667,0.11666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.11666667,0.05,0.25,0.2,0.21666667,0.016666668,0.98333335
350.7596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.23333333,0.46666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.28333333,0.083333336,0.13333334,0.25,0.083333336,0.16666667,0.0,1.0
